430.7,199275.0,5.0,37800.0,430.3,430.8,430.1,42.14512427922818,-0.7012680039772476,0
430.15,302828.0,5.0,38700.0,430.7,430.8,430.05,37.57209618926648,-0.6906770348805935,0
430.1,234097.0,5.0,39600.0,430.05,430.2,429.7,37.17716197275535,-0.6784969076979337,0
430.1,238692.0,5.0,40500.0,430.15,430.6,429.8,37.17716197275536,-0.6612219145184213,0
430.05,172416.0,5.0,41400.0,430.1,430.2,429.8,36.7294047570031,-0.6441406872179982,1
430.4,140247.0,5.0,42300.0,430.1,430.4,429.85,41.995745246192094,-0.5954970967437134,0
430.05,150772.0,5.0,43200.0,430.35,430.4,429.85,38.54100986637006,-0.5785199578052129,1
430.65,218817.0,5.0,44100.0,430.05,430.7,429.95,46.64424845058647,-0.5107627126790248,1
431.0,355640.0,5.0,45000.0,430.65,431.3,430.55,50.72553077564035,-0.4239356663530316,1
431.05,235604.0,5.0,45900.0,431.0,431.25,431.0,51.298647474536864,-0.34708899853234243,0
430.95,320006.0,5.0,46800.0,431.2,431.3,430.25,50.04494071907507,-0.2909032730485137,0
430.65,239567.0,5.0,47700.0,430.75,431.1,430.6,46.382659920505304,-0.2674996046717979,0
430.3,411720.0,5.0,48600.0,430.7,430.85,430.0,42.4771453994109,-0.27403519663107545,0
430.15,277971.0,5.0,49500.0,430.3,430.45,430.05,40.88813124311777,-0.28799857840391496,1
430.2,352268.0,5.0,50400.0,430.3,430.35,430.0,41.67141178278826,-0.2916679108082576,1
430.5,407310.0,5.0,51300.0,430.25,430.75,430.05,46.27166720338485,-0.2672872691215389,1
430.55,549158.0,5.0,52200.0,430.5,430.65,430.0,47.02161771653063,-0.24115101402088612,1
430.7,468085.0,5.0,53100.0,430.5,431.0,430.45,49.30762605445658,-0.20595991940905378,1
431.2,756373.0,5.0,54000.0,430.8,431.5,430.6,56.10657820009942,-0.13615538751184886,1
431.4,775465.0,5.0,54900.0,431.2,431.45,430.6,58.504030342652655,-0.06395918289143765,1
910.65,669422.0,5.0,42300.0,908.4,914.95,906.6,99.70767342443078,38.22410290543388,0
910.0,182583.0,5.0,43200.0,910.45,911.85,907.15,99.56327422418894,67.73441818368946,1
911.7,184224.0,5.0,44100.0,910.0,912.6,908.8,99.56504840297977,90.2187459010272,0
910.7,125877.0,5.0,45000.0,911.45,912.95,909.15,99.30947538120266,106.72676623910058,0
907.5,91439.0,5.0,45900.0,910.7,910.8,907.1,98.43869505517108,118.18887030751591,1
910.3,106762.0,5.0,46800.0,907.5,910.6,906.2,98.45148959833934,126.04563138325432,0
2881.25,20474.0,3.0,41400.0,2887.5,2887.7,2880.0,73.24506270085234,37.52451329364794,0
2877.0,20982.0,3.0,42300.0,2882.25,2884.95,2876.0,70.60111476147539,35.22919557912246,1
2880.7,15163.0,3.0,43200.0,2877.9,2881.45,2877.5,71.56349830787165,33.32455411527326,0
2880.5,14861.0,3.0,44100.0,2880.7,2885.0,2879.25,71.42738673813267,31.436592237724653,0
2880.4,15016.0,3.0,45000.0,2880.8,2881.7,2879.1,71.35431013029611,29.59119085516977,1
2882.0,12505.0,3.0,45900.0,2880.0,2882.0,2878.65,71.85054611947022,27.935777340573168,1
2886.1,40035.0,3.0,46800.0,2882.85,2892.0,2882.75,73.13484719084354,26.647510030384183,0
2881.15,19700.0,3.0,47700.0,2885.65,2889.55,2881.0,69.03941268593891,24.939636667354534,1
2885.95,23099.0,3.0,48600.0,2881.05,2887.7,2881.05,70.74991431127285,23.700252845409523,1
2890.0,23114.0,3.0,49500.0,2885.85,2892.0,2884.9,72.14810841348415,22.78221420604632,0
2888.0,43629.0,3.0,50400.0,2889.8,2894.9,2884.8,70.3594700611238,21.643782631547765,0
2888.0,25589.0,3.0,51300.0,2887.75,2891.0,2887.0,70.3594700611238,20.505196268261898,1
2889.1,34880.0,3.0,52200.0,2887.55,2889.95,2885.05,70.82089557445673,19.467213262630594,0
2884.0,29922.0,3.0,53100.0,2889.1,2889.1,2883.0,65.7131407899515,18.025292523031567,1
2884.05,82157.0,3.0,54000.0,2883.95,2887.25,2880.0,65.73922935931176,16.694154706844074,1
2889.0,99862.0,3.0,54900.0,2885.05,2895.0,2884.1,68.31000736749937,15.855865480978082,1
2905.8,142439.0,4.0,33300.0,2895.0,2913.9,2881.05,75.13059273756267,16.358563489419794,1
2915.0,104096.0,4.0,34200.0,2905.25,2921.25,2904.0,77.93171075755377,17.299895963390554,0
2898.0,72935.0,4.0,35100.0,2914.65,2917.5,2894.95,63.66262112893571,16.484131993272058,0
2895.0,42026.0,4.0,36000.0,2898.0,2898.0,2885.9,61.52185847898111,15.417831082287194,0
2891.85,41545.0,4.0,36900.0,2895.0,2898.0,2887.8,59.26824189120544,14.155426310634539,0
2882.1,33611.0,4.0,37800.0,2891.7,2894.3,2882.1,52.81885656945887,12.227269565771167,1
2887.2,38490.0,4.0,38700.0,2880.05,2890.0,2877.3,55.543926347128135,10.984100952949575,1
2891.0,27935.0,4.0,39600.0,2887.2,2895.95,2884.75,57.51300595768007,10.188067413525914,0
2885.65,10445.0,4.0,40500.0,2891.05,2891.8,2884.55,53.893702003337516,9.02151045342407,1
2888.25,11283.0,4.0,41400.0,2886.6,2891.55,2885.0,55.363813661672964,8.212139496610234,0
2886.85,13309.0,4.0,42300.0,2888.35,2889.6,2883.0,54.35873788893873,7.372750405128045,0
2885.25,14539.0,4.0,43200.0,2886.45,2889.0,2883.75,53.17072268212419,6.503454103766217,1
2896.0,20661.0,4.0,44100.0,2885.25,2896.95,2885.25,59.564895499190214,6.605817923453742,1
2901.4,46841.0,4.0,45000.0,2896.05,2908.95,2894.75,62.34618309934018,7.041506751716497,0
2899.55,22158.0,4.0,45900.0,2902.0,2904.9,2895.0,60.8031471632006,7.15503495902567,0
2891.05,20129.0,4.0,46800.0,2899.55,2901.85,2891.05,54.16949306776871,6.484380022199275,1
2894.75,45840.0,4.0,47700.0,2892.1,2899.0,2887.0,56.3993998677586,6.180198746654696,0
2887.25,47924.0,4.0,48600.0,2893.65,2895.95,2886.5,50.98422939435995,5.273159869841493,1
2893.75,51828.0,4.0,49500.0,2888.7,2897.0,2885.55,55.01546058086605,5.020942403736171,1
2895.9,35363.0,4.0,50400.0,2893.75,2898.25,2889.0,56.29582782624698,4.937627381531456,1
2899.65,92908.0,4.0,51300.0,2896.2,2908.2,2894.75,58.51378221686564,5.1152281204704195,0
2897.1,19070.0,4.0,52200.0,2900.5,2901.2,2894.3,56.41709322468655,4.992661997183859,0
2896.25,27446.0,4.0,53100.0,2897.15,2899.95,2889.0,55.70062107975927,4.771931706891337,1
2902.3,131358.0,4.0,54000.0,2897.8,2908.4,2896.45,59.630367544888784,5.027234964276431,0
2900.0,61377.0,4.0,54900.0,2902.4,2909.75,2899.7,57.54059793222643,4.986492673460816,0
2895.9,70816.0,5.0,33300.0,2903.75,2909.85,2891.0,53.913422744270555,4.570680420845292,0
2895.45,25842.0,5.0,34200.0,2895.0,2900.45,2892.2,53.51469126302756,4.156916628387535,0
2885.45,26954.0,5.0,35100.0,2895.4,2897.0,2885.0,45.46730252964603,2.9876496499273344,0
2883.25,28355.0,5.0,36000.0,2886.45,2887.3,2881.0,43.903129478977455,1.8620114229292994,1
2884.15,27466.0,5.0,36900.0,2884.35,2894.95,2882.5,44.7406508300996,1.0306764995216326,1
2891.3,19998.0,5.0,37800.0,2884.2,2895.0,2882.3,50.999646899608685,0.9379704883103841,0
2887.4,14800.0,5.0,38700.0,2891.35,2893.25,2885.9,47.8181264576352,0.5435373400587196,1
2888.0,15864.0,5.0,39600.0,2886.6,2892.95,2885.65,48.35194401653972,0.2761776103448028,1
2888.85,9432.0,5.0,40500.0,2889.05,2890.75,2888.0,49.145639201479376,0.13136668124889184,1
2891.25,26264.0,5.0,41400.0,2888.85,2891.4,2882.15,51.41587591585477,0.20786676037596408,0
2890.65,25701.0,5.0,42300.0,2891.2,2894.0,2889.25,50.80524861726248,0.2175706199727756,0
2887.15,31329.0,5.0,43200.0,2890.7,2893.9,2884.25,47.27797370705136,-0.05650835749383987,0
2885.1,15751.0,5.0,44100.0,2886.15,2890.35,2885.1,45.29441139221859,-0.4341313927457122,1
2888.6,14788.0,5.0,45000.0,2885.35,2891.0,2885.2,49.2122356957783,-0.44584025064659727,1
2890.0,14790.0,5.0,45900.0,2888.6,2893.0,2888.0,50.73215829646697,-0.3382521450062086,0
2873.4,48199.0,5.0,46800.0,2890.7,2890.7,2872.8,36.70540558824049,-1.5743212685638355,1
2878.0,30819.0,5.0,47700.0,2873.3,2879.9,2872.0,41.52980002256324,-2.1578589435043796,0
2877.8,34321.0,5.0,48600.0,2878.15,2882.65,2876.5,41.38211186107307,-2.60641001140948,0
2877.75,24087.0,5.0,49500.0,2877.0,2878.6,2876.65,41.34252896412508,-2.932124836560888,1
2879.05,18990.0,5.0,50400.0,2877.8,2879.95,2877.0,42.872551350855694,-3.0501962826306226,0
2868.1,51543.0,5.0,51300.0,2879.1,2879.15,2867.0,34.6694687056158,-3.9814466032535165,1
2872.55,38448.0,5.0,52200.0,2868.0,2875.85,2868.0,39.71747371500689,-4.310700311966684,1
2873.25,23617.0,5.0,53100.0,2872.6,2876.15,2871.25,40.496352523136835,-4.46369737364239,1
2874.2,56198.0,5.0,54000.0,2873.35,2882.0,2871.8,41.599180147443285,-4.456915044486323,0
2870.0,59327.0,5.0,54900.0,2875.0,2878.0,2867.15,38.226044705575305,-4.735852934241848,0
2860.8,58126.0,1.0,33300.0,2881.25,2886.55,2858.5,32.08817996905191,-5.634327315853625,1
2866.2,25913.0,1.0,34200.0,2862.5,2867.65,2858.45,38.34582673739511,-5.84328214685047,0
2862.4,34657.0,1.0,35100.0,2867.0,2868.95,2855.55,35.842925869117686,-6.243536989974928,1
2867.45,34535.0,1.0,36000.0,2863.5,2873.0,2861.0,41.32414811701564,-6.083126545243886,1
2875.8,26340.0,1.0,36900.0,2867.5,2880.0,2867.0,49.071813482685386,-5.222028600850535,1
2884.75,37252.0,1.0,37800.0,2875.8,2886.4,2875.0,55.807491899606134,-3.7739088028120022,0
2884.05,41266.0,1.0,38700.0,2885.0,2893.95,2880.2,55.19264914375063,-2.652174957593161,0
2878.45,19776.0,1.0,39600.0,2885.65,2886.6,2877.1,50.40804431361885,-2.189823085041553,0
2877.05,20025.0,1.0,40500.0,2878.95,2879.9,2873.4,49.25838362025897,-1.914307252301569,1
2883.3,29602.0,1.0,41400.0,2876.95,2885.0,2873.0,54.2723912562878,-1.1780563035467821,1
2890.4,29763.0,1.0,42300.0,2884.55,2891.6,2880.0,59.20412843326128,-0.021414605194877367,1
2890.95,23627.0,1.0,43200.0,2890.05,2891.75,2887.05,59.56790664549996,0.9289048405817084,1
2891.4,22452.0,1.0,44100.0,2891.0,2893.0,2888.0,59.88310380914371,1.6987687386622383,1
2891.9,18480.0,1.0,45000.0,2891.4,2892.95,2891.0,60.253864054601614,2.3224653113616114,0
2886.3,47574.0,1.0,45900.0,2891.55,2898.3,2885.85,54.210835541360666,2.337925984429603,0
2884.35,16151.0,1.0,46800.0,2887.25,2889.4,2882.0,52.245878570220746,2.1678404606577715,1
2887.8,20386.0,1.0,47700.0,2884.35,2891.8,2883.75,55.330801181345834,2.285091512281724,0
2884.5,15636.0,1.0,48600.0,2888.2,2890.7,2883.4,51.878562039176956,2.087666079653445,0
2882.15,19576.0,1.0,49500.0,2884.65,2885.45,2880.0,49.50958003420365,1.7217325802475898,1
2884.0,23036.0,1.0,50400.0,2884.55,2885.5,2880.9,51.39138924712493,1.562990008574161,1
2887.05,20720.0,1.0,51300.0,2883.75,2888.5,2883.35,54.40831775481041,1.664112039216434,0
2879.3,35150.0,1.0,52200.0,2888.05,2889.1,2878.0,46.50922118221706,1.106140843403864,0
2867.45,61879.0,1.0,53100.0,2879.25,2885.0,2866.65,37.53578198519256,-0.28892081534877434,1
2872.85,55026.0,1.0,54000.0,2867.5,2875.0,2862.0,42.93862311230583,-0.9478560657635171,1
2875.85,77278.0,1.0,54900.0,2872.9,2877.2,2870.8,45.74620965894746,-1.2139978594987042,0
2867.8,64644.0,2.0,33300.0,2879.0,2881.9,2864.75,40.051529689699464,-2.0508440185844847,1
2871.05,21225.0,2.0,34200.0,2868.1,2871.9,2864.0,43.129560448230194,-2.4238620176565746,1
2873.0,18583.0,2.0,35100.0,2871.95,2877.4,2870.7,44.95573733564706,-2.532934671998646,0
2871.7,19128.0,2.0,36000.0,2872.95,2874.5,2867.2,43.94267499284554,-2.693228806631396,1
2880.0,17620.0,2.0,36900.0,2871.35,2880.0,2868.05,51.46310180889001,-2.126015051068862,1
2881.95,22955.0,2.0,37800.0,2879.9,2883.0,2875.9,53.056508759462965,-1.5018331622254664,1
2884.6,24161.0,2.0,38700.0,2883.0,2887.1,2878.1,55.20852714708187,-0.7842908486049964,0
2880.9,18381.0,2.0,39600.0,2884.6,2886.25,2880.0,51.648380909780364,-0.5083327299721532,0
2880.35,24333.0,2.0,40500.0,2880.9,2884.0,2875.2,51.12066063161206,-0.33020790506088815,1
2887.05,25288.0,2.0,41400.0,2880.65,2891.0,2876.35,56.89815731764401,0.34758456921508696,0
2881.6,29413.0,2.0,42300.0,2887.0,2894.15,2880.0,51.559528820886754,0.43989964656293523,1
2890.5,25523.0,2.0,43200.0,2882.7,2892.2,2882.65,58.42054548057697,1.2171846827004629,0
2886.1,19637.0,2.0,44100.0,2890.0,2891.2,2884.3,54.32398747535979,1.4613004838602137,1
2887.05,17178.0,2.0,45000.0,2887.0,2890.0,2882.0,55.05676716202645,1.7116897812488787,1
2895.9,67868.0,2.0,45900.0,2887.1,2902.0,2887.1,61.287520707116585,2.594340201923842,0
2893.85,17698.0,2.0,46800.0,2895.05,2897.2,2892.8,59.23882264452169,3.092777537758593,0
2890.4,30127.0,2.0,47700.0,2893.9,2897.6,2890.0,55.85492444151245,3.1728321166856404,1
2899.35,29305.0,2.0,48600.0,2890.6,2901.85,2890.35,61.93037020892693,3.9133554236323107,1
2906.2,49717.0,2.0,49500.0,2899.35,2908.7,2898.45,65.80885223733596,4.995379605158632,0
2906.0,38154.0,2.0,50400.0,2906.15,2908.0,2905.15,65.59871521643139,5.7702375296576065,1
2913.95,84470.0,2.0,51300.0,2905.6,2919.85,2905.3,69.7355892214053,6.945750290679371,0
2908.45,39493.0,2.0,52200.0,2913.9,2914.7,2905.95,64.00145659273555,7.348835783893719,1
2910.05,38436.0,2.0,53100.0,2908.4,2912.0,2907.5,64.90551017006256,7.708531417792074,0
2900.2,79089.0,2.0,54000.0,2910.05,2912.95,2899.55,55.64131753635675,7.116742738734956,1
2920.0,260731.0,2.0,54900.0,2900.05,2921.0,2900.0,66.11219526295592,8.151475337892407,0
2891.55,117081.0,3.0,33300.0,2892.05,2909.5,2881.1,48.424496671282355,6.599753296344716,1
2900.0,52841.0,3.0,34200.0,2890.75,2900.5,2887.7,52.490168862487586,5.982879864404367,1
2906.6,90026.0,3.0,35100.0,2900.25,2915.65,2897.2,55.44451878214326,5.9578892283893765,0
2900.35,62690.0,3.0,36000.0,2907.0,2909.25,2897.5,52.138124681122456,5.371837998139654,0
2895.25,37285.0,3.0,36900.0,2900.35,2903.3,2891.55,49.54189304031339,4.444625917481062,1
2901.2,34809.0,3.0,37800.0,2895.9,2903.5,2895.0,52.51284517526238,4.1421705731759175,0
2895.9,25727.0,3.0,38700.0,2900.85,2903.0,2893.0,49.705396461646565,3.4352078894821716,1
2899.5,33394.0,3.0,39600.0,2895.95,2900.7,2894.6,51.598256918863896,3.129351565910383,1
2903.15,42059.0,3.0,40500.0,2899.25,2905.75,2898.05,53.508741593967414,3.1452265082298254,1
2903.3,76788.0,3.0,41400.0,2903.1,2908.0,2900.0,53.58981509597219,3.1337869159360707,1
2907.0,39524.0,3.0,42300.0,2902.0,2907.75,2902.0,55.6445227384065,3.3842682961512764,1
2911.85,37820.0,3.0,43200.0,2907.2,2913.5,2904.0,58.25356339271903,3.9288418185856244,1
2911.95,36198.0,3.0,44100.0,2910.95,2914.35,2908.0,58.308017304495664,4.318706067574567,0
2909.0,37532.0,3.0,45000.0,2910.9,2911.5,2904.5,55.98789688711524,4.339611606610561,1
2909.35,123958.0,3.0,45900.0,2909.0,2919.0,2906.6,56.21052637558107,4.3344565547831735,1
2916.45,112455.0,3.0,46800.0,2909.35,2918.05,2905.6,60.567996318485676,4.847403946601389,1
2919.85,55999.0,3.0,47700.0,2917.45,2921.7,2916.05,62.49279211946007,5.465269806896686,0
2915.5,37532.0,3.0,48600.0,2919.95,2920.1,2911.8,58.55464282322893,5.540061921864435,0
2910.1,37047.0,3.0,49500.0,2915.45,2918.15,2908.0,54.0049217280108,5.104755893171387,1
2912.95,66327.0,3.0,50400.0,2909.55,2913.7,2908.0,55.95029191791934,4.932880732306785,0
2903.6,68658.0,3.0,51300.0,2912.85,2912.85,2901.2,48.67648835612305,3.9961365950789514,1
2905.55,122317.0,3.0,52200.0,2903.05,2911.6,2899.15,50.132563989817704,3.3722357856263443,1
2910.85,73219.0,3.0,53100.0,2905.55,2911.3,2903.3,53.95610349009203,3.2677865954783556,0
2898.75,176522.0,3.0,54000.0,2910.15,2910.85,2898.4,45.39796828594766,2.183471285869473,0
2890.0,157022.0,3.0,54900.0,2898.65,2898.8,2888.75,40.4068186646422,0.6110479374765418,0
2879.1,131142.0,4.0,33300.0,2875.25,2902.9,2875.0,35.21317149999966,-1.4973868561360177,1
2887.6,45544.0,4.0,34200.0,2880.0,2890.35,2877.25,41.5251303247901,-2.454167542229243,1
2893.6,40415.0,4.0,35100.0,2887.8,2896.95,2883.8,45.5572593793388,-2.697181839969744,1
2904.65,50663.0,4.0,36000.0,2893.8,2905.0,2892.7,52.10711691862168,-1.975359060820665,0
2894.5,44106.0,4.0,36900.0,2903.1,2908.4,2894.0,46.56540772055163,-2.1970037887144827,0
2891.1,37893.0,4.0,37800.0,2894.5,2899.8,2890.05,44.84489740449158,-2.616845056566035,1
2892.35,19953.0,4.0,38700.0,2891.25,2894.15,2890.0,45.64011896788149,-2.816243827030121,1
2893.4,19499.0,4.0,39600.0,2892.0,2895.1,2891.0,46.33998865039873,-2.8566133044364506,1
1438.2,222682.0,2.0,49500.0,1439.2,1440.3,1437.8,39.292207076069744,-4.5627519021059015,0
1437.3,477519.0,2.0,50400.0,1438.3,1441.05,1436.45,37.81458449917642,-4.285654526696362,1
1439.2,203247.0,2.0,51300.0,1437.1,1440.0,1436.9,42.71251507259174,-3.8681491240058676,0
1438.55,230169.0,2.0,52200.0,1439.2,1439.75,1437.3,41.50803209335176,-3.54881413188059,0
1434.65,234357.0,2.0,53100.0,1438.55,1439.15,1434.4,35.110425274979775,-3.5692916835557753,0
1434.6,670775.0,2.0,54000.0,1434.6,1435.8,1433.2,35.03586828477062,-3.5486482646854256,1
1435.55,658777.0,2.0,54900.0,1434.7,1435.6,1433.0,37.74102558960799,-3.4162507340640786,1
1440.8,727907.0,3.0,33300.0,1428.0,1443.15,1428.0,50.10587150648088,-2.8547854239297976,0
1437.0,558493.0,3.0,34200.0,1441.05,1443.7,1436.05,43.38888852103317,-2.6854916860875164,1
1447.7,440124.0,3.0,35100.0,1437.0,1450.05,1436.4,59.75063141734351,-1.6686889947743566,1
1448.85,230650.0,3.0,36000.0,1447.8,1449.0,1445.3,61.05348389432469,-0.7612944190186681,1
1449.4,239551.0,3.0,36900.0,1448.65,1450.0,1446.1,61.69214944087628,0.0021776208927803964,1
1451.0,212321.0,3.0,37800.0,1449.35,1451.0,1448.0,63.564026114375494,0.7279499869671326,0
1450.85,286105.0,3.0,38700.0,1451.0,1453.85,1449.4,63.251979461311606,1.276313521789234,1
1451.8,165873.0,3.0,39600.0,1450.85,1452.0,1448.8,64.44255169107754,1.7671816642077829,1
1454.4,181893.0,3.0,40500.0,1451.8,1454.95,1451.25,67.54195818990196,2.3390335516958203,1
1455.35,207961.0,3.0,41400.0,1454.45,1456.8,1454.0,68.61832192146917,2.8361934800502695,0
1453.4,234292.0,3.0,42300.0,1455.45,1456.7,1451.85,63.93181297875478,3.0378293956550806,1
1453.75,227350.0,3.0,43200.0,1453.4,1454.35,1450.55,64.401767581639,3.189107342118632,1
1458.05,302987.0,3.0,44100.0,1453.65,1458.9,1453.65,69.63623304567082,3.6143067891528062,1
1458.65,167421.0,3.0,45000.0,1458.05,1458.75,1456.5,70.29264335427831,3.9541148255568714,0
1456.25,224151.0,3.0,45900.0,1458.65,1458.7,1454.85,64.30432851490494,3.9838320640437814,1
1458.25,135930.0,3.0,46800.0,1456.25,1458.7,1456.15,66.83956462253994,4.121259164692447,0
1456.5,222265.0,3.0,47700.0,1458.3,1459.95,1455.7,62.6468542749467,4.042362914035948,1
1457.7,112861.0,3.0,48600.0,1456.2,1458.0,1455.85,64.30053198693933,4.030209294131055,0
1456.0,152161.0,3.0,49500.0,1457.5,1457.65,1455.5,60.23230187163888,3.8391463805971853,1
1456.75,149393.0,3.0,50400.0,1455.95,1458.35,1455.9,61.392830691346525,3.7055313186476724,0
1455.2,136569.0,3.0,51300.0,1456.35,1457.85,1454.9,57.64854526854335,3.4349721525204586,1
1457.05,152436.0,3.0,52200.0,1455.55,1457.3,1455.4,60.727245243012206,3.3314289636455214,0
1455.15,190895.0,3.0,53100.0,1457.0,1457.7,1454.9,56.208021050779244,3.060773428616585,0
1455.05,700163.0,3.0,54000.0,1455.15,1459.0,1454.85,55.97192883858172,2.8058635544075514,0
1454.3,755242.0,3.0,54900.0,1455.05,1455.45,1450.7,54.135347193373484,2.5143431281251196,1
1457.2,471422.0,4.0,33300.0,1450.0,1458.8,1450.0,59.64873496738045,2.4886294821417323,1
1463.9,658581.0,4.0,34200.0,1457.05,1465.1,1456.3,68.93882293081654,2.974595947742955,0
1462.0,338915.0,4.0,35100.0,1463.95,1465.0,1460.25,64.41005737151741,3.1698734242365845,1
1462.95,168733.0,4.0,36000.0,1462.0,1463.6,1461.5,65.62596660769779,3.362528160244665,1
1463.7,314691.0,4.0,36900.0,1463.05,1466.0,1462.3,66.59623445019015,3.5349781310744675,1
1465.45,411872.0,4.0,37800.0,1464.05,1468.65,1463.6,68.80860282052029,3.7694049956155595,1
1469.35,446582.0,4.0,38700.0,1465.35,1471.0,1465.3,73.08661128675475,4.221227695804373,1
1469.85,247495.0,4.0,39600.0,1469.45,1471.45,1468.65,73.5867819419683,4.567000720786609,1
1471.95,163212.0,4.0,40500.0,1469.9,1472.0,1469.75,75.63488699048914,4.9533812877009495,1
1474.0,337162.0,4.0,41400.0,1472.0,1474.7,1471.0,77.47136229234567,5.3631850790134195,1
1474.2,274725.0,4.0,42300.0,1473.9,1475.45,1472.2,77.64836777672636,5.639091923158276,1
1474.25,236721.0,4.0,43200.0,1474.45,1475.1,1473.25,77.69554887264131,5.794983702210175,1
1475.0,250778.0,4.0,44100.0,1474.05,1475.1,1471.95,78.43101787682899,5.91091049545912,1
1476.0,340914.0,4.0,45000.0,1474.95,1476.0,1473.65,79.40608640717562,6.014147607030964,0
1475.25,312170.0,4.0,45900.0,1476.1,1478.15,1474.55,76.60884249776326,5.966665029407295,0
1473.85,181756.0,4.0,46800.0,1475.25,1475.6,1473.35,71.54252650682429,5.749786485349887,0
1473.35,326617.0,4.0,47700.0,1473.75,1475.35,1472.65,69.767944980399,5.474456725927894,0
1468.65,433563.0,4.0,48600.0,1473.05,1474.0,1468.3,55.76534677468386,4.8214267807859414,1
1470.05,343121.0,4.0,49500.0,1468.55,1472.0,1468.3,58.441016321425444,4.366529510024748,1
1471.6,291849.0,4.0,50400.0,1470.1,1472.0,1468.0,61.23664539727884,4.084014218003631,0
1471.35,323212.0,4.0,51300.0,1472.0,1472.2,1470.45,60.529393781136186,3.796185835730739,0
1471.25,146569.0,4.0,52200.0,1471.2,1472.0,1469.95,60.22974105874993,3.519440683400262,0
1469.55,296776.0,4.0,53100.0,1471.0,1471.65,1468.0,55.22458134535473,3.126897436606896,1
1472.85,726737.0,4.0,54000.0,1469.35,1474.5,1469.35,61.851792163567865,3.046963013203367,0
1471.05,570592.0,4.0,54900.0,1472.8,1474.35,1470.75,56.90435921794537,2.8060233593892008,0
1470.0,383215.0,5.0,33300.0,1470.0,1470.05,1465.3,54.18176895950303,2.5015148174049955,1
1472.25,305733.0,5.0,34200.0,1470.0,1475.5,1469.55,58.73761442544632,2.4139196370194895,0
1468.0,161416.0,5.0,35100.0,1472.3,1474.0,1468.0,48.85577734286553,1.9787505397143832,0
1468.0,117442.0,5.0,36000.0,1468.4,1470.65,1467.0,48.85577734286554,1.6152562265583583,0
1467.45,116623.0,5.0,36900.0,1468.0,1470.0,1466.6,47.65254198793921,1.2681851125296362,1
1467.5,69741.0,5.0,37800.0,1467.4,1469.15,1467.05,47.77845666545647,0.9857996515379455,0
1466.25,134670.0,5.0,38700.0,1467.3,1467.9,1465.2,44.87252146115186,0.6536081974670651,1
1467.3,154828.0,5.0,39600.0,1466.15,1468.7,1465.3,47.74743879418024,0.46965639501877376,1
1467.8,187165.0,5.0,40500.0,1467.25,1468.7,1465.95,49.10847013999515,0.36006844273015304,1
1468.0,147645.0,5.0,41400.0,1467.9,1468.65,1467.3,49.673153432580015,0.2860600078288371,0
1467.5,118936.0,5.0,42300.0,1467.8,1468.0,1466.25,48.232292621002145,0.18493020831579088,0
1466.2,118750.0,5.0,43200.0,1467.6,1467.9,1465.4,44.609174322781364,-0.00011371105551916116,1
1466.4,112753.0,5.0,44100.0,1466.15,1467.15,1465.75,45.29007234998817,-0.1291354289555784,0
1463.75,166079.0,5.0,45000.0,1466.4,1466.75,1463.3,38.53142390486766,-0.44014520304881444,1
1466.5,141134.0,5.0,45900.0,1463.3,1467.95,1463.25,47.31749586075741,-0.45942471035209564,1
1466.7,119886.0,5.0,46800.0,1466.2,1468.5,1465.9,47.900746320901014,-0.45333971225250025,1
1467.65,102379.0,5.0,47700.0,1466.65,1467.7,1465.35,50.69312584116673,-0.36762252328821887,1
1467.7,167256.0,5.0,48600.0,1467.65,1468.3,1466.9,50.842461716053286,-0.29228714705368475,0
1466.9,476476.0,5.0,49500.0,1468.0,1468.0,1465.0,48.32075234046901,-0.2937504602939498,1
1467.65,125248.0,5.0,50400.0,1466.9,1467.9,1466.5,50.785202962581266,-0.23172028735916683,1
1467.85,274021.0,5.0,51300.0,1467.65,1468.55,1467.0,51.45008685432242,-0.1645260460300051,1
1468.85,305957.0,5.0,52200.0,1467.8,1469.85,1467.3,54.74236596861655,-0.030233964692115478,0
1466.05,203763.0,5.0,53100.0,1468.8,1469.7,1466.05,45.44896097643791,-0.14803664780697545,1
1466.1,507822.0,5.0,54000.0,1466.35,1468.85,1465.2,45.626476131438864,-0.23465656594180473,0
1462.7,519847.0,5.0,54900.0,1466.15,1468.0,1460.0,36.84602798047458,-0.5710720964925713,0
1462.7,628992.0,1.0,33300.0,1466.25,1470.1,1461.65,36.84602798047459,-0.8281375737446979,0
1461.3,357127.0,1.0,34200.0,1462.7,1463.9,1460.25,33.74485621135973,-1.1317855963925467,1
1465.0,368778.0,1.0,35100.0,1461.3,1465.45,1461.05,46.54897165201013,-1.0616319321261471,1
1466.75,196050.0,1.0,36000.0,1464.9,1467.4,1464.5,51.338939092982,-0.8549687258534959,1
1470.25,282931.0,1.0,36900.0,1466.2,1470.55,1466.2,59.211695714986604,-0.40410759585802225,0
1466.25,179656.0,1.0,37800.0,1470.2,1470.85,1466.25,49.37915908879957,-0.36535192311680476,1
1466.5,160523.0,1.0,38700.0,1466.25,1467.0,1465.2,49.93869114776728,-0.3108812174293689,1
1469.2,125722.0,1.0,39600.0,1466.75,1470.0,1466.65,55.64140802609159,-0.049277317333007886,1
1472.45,214846.0,1.0,40500.0,1469.7,1474.45,1469.4,61.34890503649255,0.4155038273845548,1
