close,volume,day,time,open,high,low,RSI,MACD,Change
12495.7,8596.0,3.0,52200.0,12519.8,12526.9,12489.25,54.65860905067438,52.19470613470912,1
12537.95,8980.0,3.0,53100.0,12495.95,12537.95,12492.35,57.71778247678757,51.633659698467454,0
12502.2,22893.0,3.0,54000.0,12537.95,12542.2,12494.25,54.37475034196152,47.75382377607457,0
12470.0,47416.0,3.0,54900.0,12502.2,12524.3,12470.0,51.482379121733636,41.60120219840246,1
12508.95,34623.0,4.0,33300.0,12544.95,12569.95,12468.0,54.62647343133451,39.41380692018902,1
12558.15,12412.0,4.0,34200.0,12508.6,12585.65,12506.5,58.30226484320895,41.175661822782786,0
12537.75,12570.0,4.0,35100.0,12558.15,12564.8,12526.8,56.266860236388716,40.459443734242086,1
12569.05,12162.0,4.0,36000.0,12537.75,12575.65,12522.15,58.65202521229285,41.93409402117686,0
12566.65,4510.0,4.0,36900.0,12569.05,12585.0,12555.55,58.38906449843737,42.420112405287,0
12565.95,6218.0,4.0,37800.0,12566.55,12586.05,12552.8,58.3069538102883,42.261635499329714,1
12579.1,4073.0,4.0,38700.0,12565.95,12585.0,12555.7,59.46030365712558,42.70486145050927,1
12617.95,12315.0,4.0,39600.0,12583.0,12635.0,12578.7,62.73969880903368,45.6645984612569,1
12647.05,14304.0,4.0,40500.0,12617.9,12650.0,12587.5,65.02210816345298,49.78445397154428,0
12626.15,16720.0,4.0,41400.0,12647.05,12650.0,12586.4,62.08078749152468,50.77768032323365,1
12633.9,25840.0,4.0,42300.0,12626.0,12671.05,12583.6,62.75361776599493,51.59541971189719,0
12607.8,15918.0,4.0,43200.0,12635.15,12641.65,12593.8,58.95939585190306,49.56606544704118,1
12624.35,7144.0,4.0,44100.0,12610.45,12630.0,12590.05,60.586700725604935,48.73148799797127,0
4603.05,26487.0,1.0,54000.0,4603.0,4607.95,4581.55,50.794069205133184,4.610665980935664,0
4601.25,24489.0,1.0,54900.0,4601.25,4608.0,4600.0,49.63544800922984,3.833660079539186,1
4639.25,18614.0,2.0,33300.0,4610.15,4645.0,4600.15,66.8346637089554,6.2125453695607575,0
4635.0,16289.0,2.0,34200.0,4639.25,4639.25,4610.05,64.19426264195205,7.666514809098771,1
4637.7,15572.0,2.0,35100.0,4633.15,4650.0,4631.2,65.13658094358699,8.933681580143457,1
4644.0,14799.0,2.0,36000.0,4639.8,4649.05,4610.0,67.29912912243256,10.327231824349838,1
4667.35,32895.0,2.0,36900.0,4647.9,4678.0,4646.0,73.78869299996913,13.164033504861436,1
4677.45,19604.0,2.0,37800.0,4665.1,4686.55,4660.65,76.00671139230836,16.042279453925403,0
4664.85,9694.0,2.0,38700.0,4679.55,4679.55,4660.55,68.24782912030726,17.10936924930047,0
4649.9,10082.0,2.0,39600.0,4664.15,4665.5,4635.55,60.372933122822616,16.557837103234306,0
4633.2,6072.0,2.0,40500.0,4648.0,4657.2,4630.0,53.01412402049387,14.604837990467786,0
4628.75,8448.0,2.0,41400.0,4630.6,4644.0,4620.0,51.22247058791737,12.553287825303414,0
4620.0,4727.0,2.0,42300.0,4625.3,4631.0,4619.0,47.80159316382621,10.10488484319103,1
4623.15,4026.0,2.0,43200.0,4619.1,4632.55,4617.8,49.11899970680305,8.322747066969896,0
4599.35,12153.0,2.0,44100.0,4620.5,4623.95,4592.25,40.75051612547427,4.933063657486855,1
4632.0,10531.0,2.0,45000.0,4599.0,4637.0,4592.25,52.66489729565693,4.825669947406823,1
4648.15,10462.0,2.0,45900.0,4631.0,4655.0,4621.25,57.244739356769436,5.974855274866968,1
4649.9,10244.0,2.0,46800.0,4648.15,4662.55,4642.65,57.72208280580313,6.946725770456396,0
4635.05,5875.0,2.0,47700.0,4648.95,4654.8,4632.0,52.37810909854965,6.444382417765155,0
4634.75,1892.0,2.0,48600.0,4636.0,4638.0,4632.0,52.272821372774715,5.953436686537316,0
4617.0,6284.0,2.0,49500.0,4635.9,4635.9,4615.05,46.33776561202182,4.084992746839816,1
4630.5,3297.0,2.0,50400.0,4618.95,4634.95,4617.5,50.90358509678005,3.6514826203328994,1
4634.0,2726.0,2.0,51300.0,4629.6,4636.75,4627.55,52.042843829607335,3.54942787597156,1
2364.0,44301.0,1.0,38700.0,2372.1,2373.05,2364.0,39.0284259154209,-8.386049591435494,1
2367.6,23947.0,1.0,39600.0,2364.0,2369.1,2363.6,41.7233206147605,-8.120440264554418,1
2369.1,22973.0,1.0,40500.0,2367.65,2370.0,2364.5,42.856643301754644,-7.700143039623981,1
2372.1,30558.0,1.0,41400.0,2369.1,2373.6,2368.2,45.15394918976172,-7.043783184882159,0
2371.85,21085.0,1.0,42300.0,2372.2,2374.0,2369.15,44.991623156331826,-6.469213119943106,0
2365.6,28307.0,1.0,43200.0,2371.7,2374.85,2365.5,41.02129423838786,-6.443903660291198,0
2359.55,31505.0,1.0,44100.0,2365.65,2366.55,2359.55,37.5655279547999,-6.833260594634794,0
2359.2,67065.0,1.0,45000.0,2360.0,2360.0,2356.45,37.369395964370185,-7.088360636133075,0
2357.4,24127.0,1.0,45900.0,2359.2,2359.2,2352.05,36.31916706909703,-7.351036046011814,1
2359.95,20434.0,1.0,46800.0,2357.4,2360.0,2355.2,38.937326324655395,-7.269644574595077,1
2361.8,26515.0,1.0,47700.0,2360.0,2363.65,2360.0,40.83774069890293,-6.975453027762796,0
2356.15,22439.0,1.0,48600.0,2362.05,2362.55,2353.0,37.0457102277047,-7.116180983632148,0
2354.5,14622.0,1.0,49500.0,2356.05,2356.4,2354.5,35.99455442322751,-7.276965781152285,0
2353.65,28745.0,1.0,50400.0,2354.35,2355.65,2353.0,35.436723744449274,-7.38781465919601,0
2352.7,66303.0,1.0,51300.0,2353.15,2354.3,2350.55,34.787817227038055,-7.466253926504578,1
2354.0,26578.0,1.0,52200.0,2352.7,2356.0,2351.9,36.50136951899409,-7.3389199743787685,1
2356.0,33571.0,1.0,53100.0,2354.0,2357.75,2354.0,39.15046268423241,-6.995978331267452,0
2354.8,98041.0,1.0,54000.0,2356.0,2356.0,2350.0,38.12279306228813,-6.743292105681576,1
2361.0,138277.0,1.0,54900.0,2354.75,2362.0,2353.0,46.00844465903955,-5.973885038847129,0
2350.75,93913.0,2.0,33300.0,2370.0,2372.0,2336.0,37.499922843955005,-6.120658590029507,1
2358.75,59166.0,2.0,34200.0,2353.55,2361.1,2335.05,45.90806234457236,-5.527724379815936,1
2383.95,121798.0,2.0,35100.0,2359.05,2393.35,2359.05,62.85831549737618,-2.989924364636863,0
2383.45,41776.0,2.0,36000.0,2382.85,2388.6,2374.0,62.440232688928745,-1.0074323371927676,0
2378.4,38520.0,2.0,36900.0,2382.05,2389.7,2367.5,58.22777254070126,0.15443386479000765,0
2366.25,82058.0,2.0,37800.0,2378.0,2383.7,2364.2,49.563996906567795,0.09373719836867167,0
2354.3,42215.0,2.0,38700.0,2366.3,2375.75,2343.15,42.81620740485547,-0.9081617533674944,0
2346.65,34911.0,2.0,39600.0,2353.4,2364.55,2336.55,39.14236532447885,-2.293032308108195,1
2373.1,51144.0,2.0,40500.0,2345.5,2374.25,2345.5,53.87801282668938,-1.2419419187099265,1
2380.0,42753.0,2.0,41400.0,2370.95,2382.25,2364.3,56.81558973791486,0.14614248231373494,0
2370.6,43198.0,2.0,42300.0,2379.7,2387.3,2370.6,51.96028793438675,0.48215000468462677,0
2352.65,36119.0,2.0,43200.0,2370.9,2376.65,2345.05,44.19369857235247,-0.6919996573283242,0
2337.95,84798.0,2.0,44100.0,2352.65,2361.05,2327.45,39.046420961781315,-2.7766810203606838,1
2377.8,51801.0,2.0,45000.0,2338.2,2379.95,2338.2,54.51315803929737,-1.1994179170915231,1
2380.8,60182.0,2.0,45900.0,2377.35,2385.45,2367.4,55.4300522464538,0.28931434805781464,0
2380.4,37576.0,2.0,46800.0,2380.8,2384.0,2371.8,55.27007915058923,1.4204941643652091,1
2389.0,56532.0,2.0,47700.0,2380.9,2393.1,2375.0,58.07183725765977,2.9765980755532837,1
2394.75,61588.0,2.0,48600.0,2390.0,2394.8,2380.0,59.88123538157766,4.620535919640133,1
2404.25,53393.0,2.0,49500.0,2394.0,2408.8,2391.1,62.74203768230412,6.613700487860569,1
2410.8,75489.0,2.0,50400.0,2403.95,2413.85,2392.1,64.61554414099422,8.622433975921012,1
2410.95,50391.0,2.0,51300.0,2411.0,2414.2,2400.85,64.65937147030697,10.109932475388177,1
2420.95,59213.0,2.0,52200.0,2411.5,2422.0,2401.0,67.54540946410783,11.957859419695524,0
2407.45,62181.0,2.0,53100.0,2420.9,2430.0,2406.6,60.37707447214855,12.192470451050667,1
2433.9,110916.0,2.0,54000.0,2407.4,2438.0,2407.4,67.62629688941537,14.347308490419437,0
2432.15,104173.0,2.0,54900.0,2434.95,2436.0,2417.0,66.75606959430728,15.732468680917464,1
2516.85,386671.0,3.0,33300.0,2433.0,2519.9,2432.0,80.10214181249336,23.39511591072778,1
2523.1,203467.0,3.0,34200.0,2515.2,2536.35,2510.75,80.71730471152017,29.63057894364738,1
2525.0,99144.0,3.0,35100.0,2523.1,2529.0,2511.0,80.9105176574202,34.3298097649531,1
2542.85,150914.0,3.0,36000.0,2524.55,2551.5,2524.55,82.66761607284772,39.04425203503615,1
2550.95,102067.0,3.0,36900.0,2543.9,2559.9,2540.0,83.4136921903094,42.939108491254956,0
2549.35,129179.0,3.0,37800.0,2550.7,2574.05,2545.0,82.6568189130214,45.37366430748034,1
2553.55,76507.0,3.0,38700.0,2549.0,2560.05,2541.35,83.0905585195154,47.09904377252906,0
2540.0,87066.0,3.0,39600.0,2553.55,2556.25,2536.75,76.44791909110722,46.83318388021644,1
2543.55,95003.0,3.0,40500.0,2538.8,2549.0,2521.05,76.96744224854993,46.374368478772794,0
2539.1,30645.0,3.0,41400.0,2544.9,2547.3,2535.0,74.7417991869253,45.13142913600268,0
2525.0,46609.0,3.0,42300.0,2538.6,2541.15,2520.4,68.02924369806423,42.51851165507469,0
2518.5,39508.0,3.0,43200.0,2525.0,2527.45,2513.0,65.12552522838877,39.468294122666066,1
2521.0,41999.0,3.0,44100.0,2519.15,2525.25,2511.2,65.73137764585236,36.82817162151787,0
2503.3,59342.0,3.0,45000.0,2520.4,2534.8,2501.7,58.04312108081228,32.9280395009996,1
2512.85,45417.0,3.0,45900.0,2503.05,2513.7,2500.45,60.71315670750608,30.258955480639088,0
2503.6,49631.0,3.0,46800.0,2512.25,2515.1,2500.0,56.9338880209041,27.085069647243927,0
642.35,149554.0,2.0,42300.0,641.5,642.5,641.45,2.3199571915764547,-760.2473544682138,0
641.6,133233.0,2.0,43200.0,642.35,643.0,641.25,2.3181096803469488,-709.6033145578645,1
642.1,198350.0,2.0,44100.0,641.6,643.75,641.5,2.373926663745717,-661.7984022114898,1
646.6,625678.0,2.0,45000.0,642.2,647.2,642.05,2.9116348977187574,-616.4435745644842,1
648.45,516844.0,2.0,45900.0,646.25,648.75,646.05,3.1478100523179795,-573.7365890910241,0
645.15,395520.0,2.0,46800.0,648.2,649.0,643.75,3.133168817336081,-534.0016393429739,0
643.85,211985.0,2.0,47700.0,644.8,645.7,643.0,3.1269984509172373,-496.8884833940117,0
642.9,176764.0,2.0,48600.0,643.8,644.45,642.05,3.122159544895021,-462.22446111611816,1
643.55,215644.0,2.0,49500.0,642.9,644.9,642.8,3.2324971339873767,-429.7466720252771,0
643.3,160003.0,2.0,50400.0,643.9,644.6,643.0,3.230972927886682,-399.4236558199142,1
644.7,190364.0,2.0,51300.0,643.3,644.95,642.4,3.5053712157265995,-371.0027894958274,0
644.55,164002.0,2.0,52200.0,644.75,645.25,644.0,3.504224687175223,-344.51974278042235,0
642.35,439177.0,2.0,53100.0,644.55,645.0,642.35,3.4862143827586465,-320.0202646668665,1
644.4,549917.0,2.0,54000.0,642.4,644.85,641.75,3.981436663323275,-297.0150295104696,1
645.0,662902.0,2.0,54900.0,644.4,645.5,643.3,4.136477563322112,-275.5583349633157,0
642.85,1008410.0,3.0,33300.0,649.95,650.7,640.1,4.110862471455352,-255.7787784381859,0
634.5,725012.0,3.0,34200.0,642.65,643.0,633.95,4.007079546221519,-238.03321388501365,1
636.75,754780.0,3.0,35100.0,634.5,636.95,631.1,4.705219989899751,-221.23787739594684,0
636.7,320959.0,3.0,36000.0,636.4,637.3,634.5,4.704401185602392,-205.56189721339092,0
635.25,295963.0,3.0,36900.0,636.7,637.95,635.0,4.678971950161028,-191.05323015055205,0
634.1,176944.0,3.0,37800.0,635.25,636.4,633.5,4.657469226799791,-177.6005339600025,0
631.6,331568.0,3.0,38700.0,634.15,635.2,631.2,4.607893136261605,-165.23616476273435,1
633.4,202880.0,3.0,39600.0,631.65,634.0,631.05,5.388769277936011,-153.52235795846173,1
634.2,126558.0,3.0,40500.0,633.35,634.6,632.0,5.758015703645662,-142.53151379034546,0
632.7,111102.0,3.0,41400.0,634.2,634.3,632.25,5.712993855321797,-132.4158209088829,1
633.45,87808.0,3.0,42300.0,632.85,634.35,632.55,6.108298912847257,-122.92157923925959,1
633.75,70490.0,3.0,43200.0,633.45,634.75,633.0,6.277564536247883,-114.05832346688521,0
633.7,87549.0,3.0,44100.0,633.5,634.75,633.2,6.275533930212777,-105.81835585642796,0
632.85,105920.0,3.0,45000.0,633.7,634.3,632.85,6.238589032491409,-98.22443985556913,1
633.8,101596.0,3.0,45900.0,632.85,634.3,632.85,6.898295560078367,-91.07964025540252,1
634.1,97605.0,3.0,46800.0,633.7,634.75,633.5,7.120538854919227,-84.41998654865768,1
634.5,93336.0,3.0,47700.0,634.15,634.6,633.4,7.437808180270432,-78.20834918241997,0
633.7,91036.0,3.0,48600.0,634.55,634.6,633.0,7.383485088557803,-72.51423615551096,0
633.05,82945.0,3.0,49500.0,633.5,633.7,632.75,7.3365991783782825,-67.2785152808043,1
634.25,201498.0,3.0,50400.0,633.1,635.75,633.0,8.491894687616167,-62.31402154385978,1
635.3,205337.0,3.0,51300.0,634.25,636.6,634.15,9.554482026294352,-57.63056894034071,1
638.8,352185.0,3.0,52200.0,635.35,639.6,635.25,13.17374045274061,-53.02523634282193,1
640.8,863890.0,3.0,53100.0,638.95,645.0,638.5,15.260465610689753,-48.65324942063114,0
640.8,361660.0,3.0,54000.0,640.85,642.0,640.05,15.260465610689753,-44.673450556571424,0
639.95,457103.0,3.0,54900.0,640.85,641.2,639.0,15.08180623440153,-41.11408163964063,1
641.2,762175.0,4.0,33300.0,644.15,647.0,640.6,16.62761590624108,-37.7571506461519,1
647.45,432183.0,4.0,34200.0,641.2,647.45,641.2,24.07017604984406,-34.19822008833421,0
646.5,545848.0,4.0,35100.0,647.5,649.35,645.7,23.72351311781458,-31.09594435114559,1
648.25,259632.0,4.0,36000.0,646.5,648.8,646.0,25.8422821761068,-28.171415561597314,1
650.0,745804.0,4.0,36900.0,648.05,654.1,647.6,27.996218828715218,-25.41947516452558,1
651.85,540390.0,4.0,37800.0,650.0,653.95,649.25,30.300957790553053,-22.826137529617313,0
650.8,278210.0,4.0,38700.0,651.9,652.6,650.05,29.719510506221052,-20.617954054636584,0
649.6,180541.0,4.0,39600.0,650.8,651.95,648.35,29.03380972122756,-18.748659832875205,0
647.75,147993.0,4.0,40500.0,649.4,649.75,646.85,27.962668401211022,-17.218031484396874,0
645.3,269835.0,4.0,41400.0,647.5,648.65,644.65,26.564916043173493,-16.018045952291118,1
648.6,343954.0,4.0,42300.0,645.25,649.45,644.5,31.52955115764191,-14.632096649902905,1
649.7,154235.0,4.0,43200.0,648.8,650.0,647.35,33.151870795693206,-13.291742106437482,1
649.75,215475.0,4.0,44100.0,649.65,650.95,648.7,33.22931360407732,-12.08614533185414,0
648.75,102301.0,4.0,45000.0,649.8,650.4,648.0,32.42035866619854,-11.083627684167936,1
649.05,75631.0,4.0,45900.0,648.95,649.95,648.05,32.94773706501148,-10.147938613369206,0
648.2,132796.0,4.0,46800.0,649.05,649.35,647.25,32.18144496300397,-9.367009129257667,0
647.85,138894.0,4.0,47700.0,648.3,648.6,646.5,31.852932402019373,-8.676343474990745,0
646.15,144193.0,4.0,48600.0,647.6,648.05,646.1,30.23831514825935,-8.17196048688993,1
647.7,170152.0,4.0,49500.0,646.1,648.3,645.2,33.54588850564881,-7.560014151632799,1
650.1,272939.0,4.0,50400.0,647.75,650.5,647.5,38.41481274822836,-6.8029620182929875,0
649.7,268289.0,4.0,51300.0,650.1,651.15,649.05,37.91619317608089,-6.164212204214323,0
648.45,188430.0,4.0,52200.0,649.4,649.6,647.35,36.32924873201182,-5.693234860372513,0
646.3,170502.0,4.0,53100.0,648.25,648.8,646.05,33.71541121500869,-5.4308653190677205,1
647.75,500129.0,4.0,54000.0,646.3,648.85,646.3,37.007166487828755,-5.047745418397881,0
647.0,427212.0,4.0,54900.0,647.65,648.0,646.1,36.01100854371931,-4.749885149572265,0
644.4,548811.0,5.0,33300.0,647.25,647.25,642.1,32.7225919332988,-4.669796504200917,0
642.5,284261.0,5.0,34200.0,644.4,644.5,641.6,30.52865492100658,-4.70539888740916,1
643.05,210117.0,5.0,35100.0,642.45,644.75,642.45,31.950958306715332,-4.635795069268511,1
644.35,217855.0,5.0,36000.0,643.3,645.45,642.5,35.321589390834795,-4.424728886175103,1
645.15,118034.0,5.0,36900.0,644.35,645.35,643.1,37.377255716077926,-4.145121718382029,1
649.8,270114.0,5.0,37800.0,645.2,649.8,644.45,47.768617251293975,-3.507878248249199,1
650.0,462567.0,5.0,38700.0,649.65,652.25,648.95,48.167007198440366,-2.9526831847747417,1
655.4,649379.0,5.0,39600.0,650.0,656.45,649.95,57.57588958360621,-2.0532832554455354,0
654.6,464821.0,5.0,40500.0,655.0,657.55,654.55,55.95536944556096,-1.3890436155955967,1
654.85,204155.0,5.0,41400.0,654.65,656.4,654.0,56.36865203605461,-0.8328553665324989,1
657.7,279081.0,5.0,42300.0,654.7,657.7,653.05,60.87568208412842,-0.16025368573923515,1
1661.55,4379.0,4.0,52200.0,1662.7,1662.7,1660.35,51.61544528282188,0.8226385706159363,1
1662.2,5471.0,4.0,53100.0,1660.4,1662.95,1660.05,52.73156608694883,0.8166814191574758,0
1662.1,24415.0,4.0,54000.0,1662.25,1665.0,1660.45,52.53080025704856,0.7947300165144497,1
1664.85,27155.0,4.0,54900.0,1661.95,1665.55,1661.05,57.3408413995307,0.9878480911786482,1
1702.85,2624377.0,5.0,33300.0,1675.0,1722.0,1641.0,82.99008613492713,4.159232929263908,0
1702.0,332977.0,5.0,34200.0,1704.0,1717.0,1698.8,81.80523603176748,6.528731216319102,1
1718.0,145837.0,5.0,35100.0,1702.0,1720.95,1698.65,85.88914654530545,9.587127524224798,0
1709.75,183328.0,5.0,36000.0,1719.0,1724.6,1708.5,76.37052194581152,11.215932295099947,1
1730.0,280776.0,5.0,36900.0,1711.7,1734.0,1706.9,81.72435083347412,13.979629112223165,1
1739.0,395195.0,5.0,37800.0,1730.0,1750.0,1729.4,83.51236474887304,16.703555346582107,1
1748.15,338948.0,5.0,38700.0,1739.0,1760.0,1732.0,85.10760432822924,19.377246210007797,1
1761.9,235296.0,5.0,39600.0,1748.2,1766.95,1748.2,87.12375531843475,22.34806103223582,0
1753.1,172651.0,5.0,40500.0,1761.05,1766.9,1752.6,79.68814123583812,23.718949442446046,1
1753.85,122415.0,5.0,41400.0,1753.15,1756.95,1748.3,79.84601301487164,24.58253495537474,0
1749.75,51177.0,5.0,42300.0,1753.5,1756.1,1746.0,76.35232301636961,24.651924916155167,0
1741.05,66856.0,5.0,43200.0,1749.3,1751.5,1740.0,69.41191159710843,23.731339558747777,1
1744.2,45508.0,5.0,44100.0,1741.05,1748.75,1740.4,70.45895526695801,22.99092265982449,1
1747.4,21305.0,5.0,45000.0,1744.2,1748.75,1742.0,71.52529549314102,22.40408978847654,0
1746.3,28878.0,5.0,45900.0,1748.0,1749.9,1745.1,70.58212102129832,21.601253894531737,0
1743.35,18843.0,5.0,46800.0,1746.2,1747.0,1743.05,67.99266548569362,20.490755642642853,1
1744.95,25069.0,5.0,47700.0,1743.75,1746.7,1741.4,68.66415284771969,19.514829597514563,0
1742.6,40161.0,5.0,48600.0,1744.95,1745.95,1740.0,66.4588230606148,18.340359566744382,0
1737.3,46528.0,5.0,49500.0,1742.0,1743.45,1735.0,61.64968721017101,16.788391769796362,1
1737.85,29118.0,5.0,50400.0,1737.95,1738.65,1735.0,61.957337133545785,15.425016524098737,1
1738.9,24581.0,5.0,51300.0,1737.8,1740.35,1735.55,62.57459369844993,14.264822054972683,0
1734.35,33751.0,5.0,52200.0,1738.9,1740.0,1733.0,58.17004901926784,12.830312746626532,0
1733.5,46334.0,5.0,53100.0,1734.35,1735.0,1729.65,57.35780279668924,11.492388784285367,0
1730.1,74521.0,5.0,54000.0,1733.75,1734.0,1730.0,54.103497549579096,10.041965294881038,1
1730.2,142071.0,5.0,54900.0,1730.7,1734.0,1730.0,54.185830062068995,8.799132472186557,0
163.3,321743.0,5.0,42300.0,163.4,163.4,163.15,1.7328169967016978,-117.26974375610325,1
163.4,238011.0,5.0,43200.0,163.3,163.45,163.2,1.7393544368487854,-214.6972707867451,1
163.7,404322.0,5.0,44100.0,163.4,163.85,163.35,1.7604694538702657,-288.5587546906754,1
164.3,936230.0,5.0,45000.0,163.65,164.5,163.6,1.8059171444976985,-343.0911565562542,0
163.95,437281.0,5.0,45900.0,164.3,164.3,163.65,1.805392459504292,-381.9340223306392,0
163.75,245162.0,5.0,46800.0,163.95,164.0,163.65,1.8050697279425092,-408.02989697062014,1
164.0,359539.0,5.0,47700.0,163.8,164.1,163.6,1.8286934912470676,-423.8055264239316,1
164.35,558104.0,5.0,48600.0,164.0,164.6,163.85,1.8642893772479228,-431.3077372329484,0
164.1,321700.0,5.0,49500.0,164.35,164.5,164.0,1.8637695439500994,-432.2902928555917,0
164.0,323994.0,5.0,50400.0,164.1,164.3,164.0,1.8635457050860789,-428.14169349606055,0
163.85,339340.0,5.0,51300.0,164.1,164.1,163.75,1.8631842327837562,-420.0242245563018,0
163.85,272030.0,5.0,52200.0,163.85,163.95,163.8,1.8631842327837564,-408.8777833692395,1
163.95,507247.0,5.0,53100.0,163.9,164.15,163.8,1.8778998986804667,-395.47726354041026,1
164.1,918765.0,5.0,54000.0,163.95,164.1,163.85,1.9016620385827445,-380.45945155439966,0
164.05,1456553.0,5.0,54900.0,164.05,164.25,163.9,1.901496736727907,-364.36162790092243,1
164.8,2808993.0,2.0,33300.0,165.3,165.3,163.55,2.0390507661510964,-347.5372745781022,1
165.7,1388701.0,2.0,34200.0,164.8,165.8,164.65,2.2162425525438927,-330.3234675636065,1
165.8,1422817.0,2.0,35100.0,165.55,166.15,165.35,2.237402057838448,-313.0645194176215,1
166.05,1064283.0,2.0,36000.0,165.85,166.4,165.6,2.2943244669182894,-295.95492164606486,1
166.1,719516.0,2.0,36900.0,166.05,166.35,165.7,2.3065760031390727,-279.1732718632662,0
165.65,1163442.0,2.0,37800.0,166.1,166.45,165.65,2.303776130841082,-262.8796912999537,1
165.75,827682.0,2.0,38700.0,165.75,165.9,165.45,2.3321484122274616,-247.1103083366752,1
166.25,486764.0,2.0,39600.0,165.75,166.3,165.6,2.484639407623769,-231.8994207348282,1
166.55,855465.0,2.0,40500.0,166.2,166.7,166.1,2.5829190597282956,-217.31539858825488,0
166.45,467284.0,2.0,41400.0,166.5,166.6,166.3,2.581984928886907,-203.4206188598769,1
166.6,548862.0,2.0,42300.0,166.45,166.6,166.2,2.6388647845296704,-190.20424592328587,0
166.35,565392.0,2.0,43200.0,166.65,166.8,166.3,2.6361022043832723,-177.70191104791357,1
166.5,490898.0,2.0,44100.0,166.4,166.75,166.35,2.701919185245222,-165.8695756207938,1
167.5,1412480.0,2.0,45000.0,166.6,167.75,166.5,3.1718512270067265,-154.62920369788463,1
168.2,1429373.0,2.0,45900.0,167.55,168.35,167.5,3.523117754640661,-144.0046478756865,0
167.8,1244294.0,2.0,46800.0,168.25,168.4,167.55,3.5152700893387854,-134.07139590244648,0
167.8,549481.0,2.0,47700.0,167.8,167.9,167.2,3.5152700893387845,-124.76105437466643,0
167.4,430261.0,2.0,48600.0,167.8,167.9,167.3,3.5062123276018453,-116.07675768623858,1
167.55,447290.0,2.0,49500.0,167.5,167.75,167.5,3.6065180737407347,-107.93804366896617,0
167.45,562495.0,2.0,50400.0,167.55,167.8,167.4,3.603828496642402,-100.33947236006085,0
167.45,583178.0,2.0,51300.0,167.4,167.6,167.15,3.603828496642402,-93.2427059800346,1
167.8,850282.0,2.0,52200.0,167.45,167.85,167.25,3.894753062690912,-86.59204621243532,0
167.4,1424665.0,2.0,53100.0,167.85,167.9,167.3,3.880339644722053,-80.42652022685257,0
166.85,2111602.0,2.0,54000.0,167.4,167.4,166.65,3.859191573098702,-74.7233130275857,0
166.8,2159653.0,2.0,54900.0,166.9,167.05,166.5,3.857133514661384,-69.40742917599388,1
167.05,3364813.0,3.0,33300.0,167.2,167.65,166.4,4.132421849096548,-64.4316520367012,0
165.0,2064724.0,3.0,34200.0,167.0,167.15,164.8,4.030508947399904,-59.962520066751665,1
165.5,1309606.0,3.0,35100.0,164.95,165.65,164.25,4.648175878309859,-55.73784379323848,1
165.7,509766.0,3.0,36000.0,165.6,165.75,165.15,4.911804427479926,-51.7767687209049,0
165.5,419212.0,3.0,36900.0,165.65,165.85,165.2,4.8972230684394065,-48.099268094764284,1
165.65,579341.0,3.0,37800.0,165.45,165.9,165.4,5.124709763777123,-44.657929791152554,0
165.65,379904.0,3.0,38700.0,165.65,165.9,165.55,5.124709763777122,-41.45280229070289,0
165.65,414021.0,3.0,39600.0,165.65,165.8,165.35,5.124709763777122,-38.46926590384683,0
165.4,291694.0,3.0,40500.0,165.6,165.6,165.3,5.09931888251868,-35.713284222932884,0
487.25,124716.0,2.0,50400.0,487.65,488.1,486.9,35.42927671019192,-1.8914716342216593,1
488.1,245169.0,2.0,51300.0,487.25,488.25,486.9,40.06856694422738,-1.7782972080286186,0
487.85,135028.0,2.0,52200.0,488.05,488.1,486.95,39.177002255348704,-1.6893053104923865,0
486.75,157542.0,2.0,53100.0,487.75,487.85,486.75,35.440336545681156,-1.6880802590267763,1
487.7,407155.0,2.0,54000.0,487.25,488.5,487.1,40.7007274066954,-1.592099603217207,0
486.9,460336.0,2.0,54900.0,487.7,487.9,486.1,37.90014297536255,-1.5625751623041424,1
488.6,840046.0,3.0,33300.0,485.0,489.15,483.0,46.34849540810552,-1.3860238178588133,1
490.0,641625.0,3.0,34200.0,488.8,490.85,488.15,52.124868068871955,-1.120224060041437,1
491.8,379306.0,3.0,35100.0,490.05,491.9,489.35,58.33590863554101,-0.7556205567937582,0
488.8,321621.0,3.0,36000.0,491.6,491.65,488.0,47.31769074473348,-0.7006677202686546,0
488.5,357075.0,3.0,36900.0,488.95,490.5,487.65,46.37441531917786,-0.6735603102245591,1
489.05,379052.0,3.0,37800.0,488.45,489.35,487.05,48.405124200553075,-0.6007717660564253,0
487.55,274441.0,3.0,38700.0,489.1,489.3,487.25,43.56028273229131,-0.656555422151996,0
486.45,289397.0,3.0,39600.0,487.4,487.95,486.35,40.36929246751393,-0.7805277404929711,1
487.45,281749.0,3.0,40500.0,486.4,487.8,486.4,44.359691416925145,-0.788990066936833,0
486.85,228079.0,3.0,41400.0,487.55,487.55,486.5,42.521093704185105,-0.8344920028465026,1
487.8,242182.0,3.0,42300.0,486.9,488.1,486.5,46.31517619848707,-0.7848483115752174,0
486.5,191550.0,3.0,43200.0,487.7,487.8,486.1,42.2092568883608,-0.8407132450626591,1
486.7,208745.0,3.0,44100.0,486.55,486.8,485.8,43.04579211246855,-0.8589468739196491,0
486.3,156082.0,3.0,45000.0,486.65,487.0,486.0,41.744310825282795,-0.895352744119009,1
