767.4,100730.0,3.0,45000.0,771.6,771.6,767.05,34.73205453997032,-2.5280096529811544,0
765.9,100064.0,3.0,45900.0,767.4,768.9,765.25,32.94716797591803,-2.9190106069778494,0
761.75,157138.0,3.0,46800.0,765.9,766.4,761.75,28.57228325326962,-3.523139438662156,1
766.55,111045.0,3.0,47700.0,761.75,767.25,761.05,38.70951561861625,-3.573404028287655,1
767.35,63163.0,3.0,48600.0,766.45,768.65,766.0,40.23200664606915,-3.508244900179079,1
770.15,82261.0,3.0,49500.0,767.5,771.2,765.0,45.34897496359785,-3.1938524790092515,1
771.4,69679.0,3.0,50400.0,770.0,771.65,768.6,47.50951014998019,-2.8114213515514166,0
768.9,91699.0,3.0,51300.0,771.4,771.95,767.0,43.781569125916896,-2.679187034009601,0
767.9,68920.0,3.0,52200.0,768.9,769.45,766.55,42.35008211379908,-2.624824682271651,1
769.3,51270.0,3.0,53100.0,767.9,770.0,767.7,45.058462245364666,-2.4406396524796037,1
769.4,181056.0,3.0,54000.0,769.25,770.25,765.65,45.25629661691077,-2.260544376688358,1
771.0,162024.0,3.0,54900.0,769.5,771.95,768.15,48.4544326128175,-1.9660475722743058,0
758.55,268676.0,4.0,33300.0,764.85,765.0,756.25,32.52958393266121,-2.7060737503284145,0
754.8,203965.0,4.0,34200.0,758.2,759.7,754.5,29.39576977092418,-3.554173191820155,1
757.2,117884.0,4.0,35100.0,754.75,758.0,754.75,33.791899651648386,-3.986682176557906,1
758.55,129739.0,4.0,36000.0,757.2,762.9,755.6,36.19836071939139,-4.172417909026876,1
758.85,70509.0,4.0,36900.0,758.45,759.45,757.1,36.748547793942095,-4.246456811570738,1
759.0,66313.0,4.0,37800.0,758.85,761.7,757.5,37.04089019696335,-4.244106016565752,0
757.15,44774.0,4.0,38700.0,758.95,759.5,756.55,34.89852485432792,-4.341476692655192,1
757.65,39068.0,4.0,39600.0,757.3,758.85,756.55,35.97631875020886,-4.328402701640812,0
757.3,58425.0,4.0,40500.0,757.6,758.95,756.8,35.53285541158683,-4.296753247693573,1
759.9,63014.0,4.0,41400.0,757.6,760.85,757.3,41.319475542196344,-4.015583410581598,0
759.65,97543.0,4.0,42300.0,759.6,761.5,758.6,40.938958013362395,-3.769475037794905,0
759.55,26709.0,4.0,43200.0,759.2,760.55,759.0,40.777194012598216,-3.5416753150955174,1
759.75,31281.0,4.0,44100.0,759.45,760.7,759.1,41.27696183475064,-3.306884360671802,0
759.4,28044.0,4.0,45000.0,759.7,760.6,759.4,40.63077640219374,-3.1131662697623597,0
758.75,41347.0,4.0,45900.0,759.65,761.05,758.35,39.39725855451297,-2.977767010277603,1
760.25,48642.0,4.0,46800.0,758.75,760.8,758.7,43.64888787812681,-2.718092182928899,0
759.9,81271.0,4.0,47700.0,760.5,762.35,759.4,42.892737187081,-2.511588062551027,0
759.5,61959.0,4.0,48600.0,760.0,760.85,758.6,41.99730394675337,-2.3530838307729027,1
760.6,57241.0,4.0,49500.0,759.75,761.55,759.15,45.37454379552072,-2.114334545695783,1
767.1,292010.0,4.0,50400.0,760.55,769.05,760.4,60.14271680642549,-1.3846667634194318,0
765.2,637104.0,4.0,51300.0,766.75,771.75,764.75,55.425696142935344,-0.9487769993747861,1
770.85,377657.0,4.0,52200.0,765.2,771.35,765.2,64.37384531947063,-0.14574340077149373,0
770.15,269400.0,4.0,53100.0,770.9,770.9,768.15,62.694604099400784,0.4292344146673486,0
770.05,396061.0,4.0,54000.0,770.2,771.35,769.7,62.4440041256105,0.866846840841049,1
771.8,336875.0,4.0,54900.0,770.05,771.8,769.1,65.07494274389988,1.3394281224205997,1
778.75,205215.0,5.0,33300.0,773.05,779.75,773.05,73.12660298669492,2.2488359285307524,0
778.4,171048.0,5.0,34200.0,778.8,780.35,777.05,72.22358730405404,2.907786934132446,1
778.65,56797.0,5.0,35100.0,778.4,779.7,777.35,72.48495193529986,3.410864936422854,0
777.25,101865.0,5.0,36000.0,778.3,782.3,777.1,68.59252761028827,3.6544632010501346,1
778.35,128220.0,5.0,36900.0,777.5,779.5,775.05,69.95760179543934,3.891419525746187,1
778.8,22255.0,5.0,37800.0,778.45,779.5,778.05,70.52205122563836,4.068619842522253,0
778.75,24116.0,5.0,38700.0,778.8,779.25,777.2,70.36386004377749,4.157097357460543,0
777.05,66387.0,5.0,39600.0,778.5,779.35,776.0,65.02326432083507,4.0434304833243,1
778.85,45785.0,5.0,40500.0,777.15,779.0,776.0,67.80925313018702,4.051886003778009,0
778.55,26801.0,5.0,41400.0,778.9,778.9,777.5,66.85347408178116,3.9884037362841127,1
781.0,105018.0,5.0,42300.0,778.4,781.0,778.25,70.5092822645458,4.088656618033497,0
779.65,41298.0,5.0,43200.0,781.0,781.0,779.15,66.1780477180908,4.012915638002028,0
779.4,122922.0,5.0,44100.0,779.65,780.25,778.1,65.37714041686043,3.887900162045753,0
779.3,94235.0,5.0,45000.0,779.25,780.9,778.75,65.0380772066062,3.737669801543916,1
779.6,195965.0,5.0,45900.0,779.6,780.8,778.9,65.61423230827238,3.6013050484266387,1
780.0,184115.0,5.0,46800.0,779.6,780.5,779.55,66.40908983991389,3.4853348851759165,1
780.75,92414.0,5.0,47700.0,780.0,783.5,780.0,67.907069445771,3.4145852144220044,0
780.65,114161.0,5.0,48600.0,780.3,781.0,779.6,67.47500307761086,3.312264700703963,0
780.2,136217.0,5.0,49500.0,780.2,782.4,779.85,65.45669821973216,3.158455013879802,1
780.35,194043.0,5.0,50400.0,780.5,781.0,779.2,65.82367003081936,3.013920871622986,1
782.45,142221.0,5.0,51300.0,780.3,782.9,779.5,70.54196746851623,3.033856562200981,1
783.45,147195.0,5.0,52200.0,782.35,786.4,782.15,72.48966351159444,3.09467390881116,0
781.95,139540.0,5.0,53100.0,783.35,784.3,780.75,65.49449494492909,2.9873977683055273,0
780.8,123065.0,5.0,54000.0,781.95,781.95,780.1,60.66139518056717,2.7775671993247215,1
782.5,308510.0,5.0,54900.0,781.0,785.25,781.0,64.79697758599116,2.7171293780511405,1
786.2,143452.0,1.0,33300.0,784.1,787.4,781.3,71.75642656807103,2.9339700664772863,0
784.65,59095.0,1.0,34200.0,785.8,785.95,783.0,65.88062312901467,2.946777214771487,1
788.65,79431.0,1.0,35100.0,784.25,789.4,784.0,72.20581111366563,3.2423181176826574,1
790.85,119208.0,1.0,36000.0,788.8,791.95,788.2,74.95577685730649,3.612416339420065,1
793.85,94054.0,1.0,36900.0,790.8,793.85,790.0,78.13298737917547,4.100528435203842,0
793.0,50145.0,1.0,37800.0,792.9,793.45,791.35,75.22119109282961,4.368416505288565,1
793.1,51016.0,1.0,38700.0,793.2,794.4,792.8,75.33763774000711,4.536495004582434,0
788.5,76078.0,1.0,39600.0,793.15,793.2,788.5,61.11083539707368,4.249530922780309,0
785.95,314410.0,1.0,40500.0,788.4,788.85,784.6,54.91944138845805,3.77285500771859,0
783.0,527271.0,1.0,41400.0,785.75,785.75,782.45,48.764291168698456,3.121067837710484,0
782.5,92908.0,1.0,42300.0,782.95,783.0,781.6,47.78671105556314,2.5349546094965945,1
782.9,37999.0,1.0,43200.0,782.55,783.0,781.75,48.67319192908911,2.0787695491068234,0
782.6,37797.0,1.0,44100.0,782.75,782.9,781.5,48.01476277331704,1.673738296105057,1
782.75,80920.0,1.0,45000.0,782.65,783.0,782.1,48.39068844070777,1.3492979890967263,0
782.65,36091.0,1.0,45900.0,782.75,783.0,782.3,48.14075276558755,1.0717530421346737,0
781.3,386118.0,1.0,46800.0,782.65,782.7,779.8,44.778326566096055,0.7343972797897322,1
782.5,46693.0,1.0,47700.0,781.0,782.7,781.0,48.239105196457075,0.5574445055332262,1
782.7,112146.0,1.0,48600.0,782.6,783.0,782.0,48.81486526436106,0.42840806410117693,0
782.5,117367.0,1.0,49500.0,782.75,784.0,782.5,48.23702872966839,0.30647457791815214,0
782.5,48455.0,1.0,50400.0,782.7,783.0,781.7,48.23702872966839,0.20745005651644988,0
782.2,36970.0,1.0,51300.0,782.7,783.0,781.85,47.26374017923897,0.10357101488818898,1
784.55,167415.0,1.0,52200.0,782.3,785.45,782.2,54.934472317631155,0.20846839236014603,1
785.05,187372.0,1.0,53100.0,784.4,786.45,784.3,56.3879903274656,0.3281632790705089,0
785.0,341748.0,1.0,54000.0,785.1,785.4,784.1,56.192807604903685,0.41421296775740757,0
784.7,272102.0,1.0,54900.0,785.05,786.0,784.35,54.96348753914021,0.4529788153865866,1
786.7,112451.0,2.0,33300.0,786.15,791.1,786.15,61.07691687869766,0.6377329260318447,0
786.5,97863.0,2.0,34200.0,786.45,787.5,783.2,60.196924059498734,0.7592612699729671,1
786.55,48825.0,2.0,35100.0,786.95,787.1,784.1,60.3507260490005,0.8498118383602105,1
788.3,46368.0,2.0,36000.0,786.55,788.6,785.1,65.39133385117569,1.0506726900782724,1
789.3,44664.0,2.0,36900.0,788.9,789.85,787.35,67.90244670776204,1.2758409050701403,0
786.6,26158.0,2.0,37800.0,789.3,789.6,786.2,56.07256862761364,1.222330635846447,0
786.0,41591.0,2.0,38700.0,786.35,786.8,784.5,53.82828590812656,1.1186136940233382,1
786.35,518190.0,2.0,39600.0,786.1,787.5,785.3,54.960738048398525,1.0525264752842531,0
786.1,317658.0,2.0,40500.0,786.3,787.4,784.05,53.943000939335704,0.9688111161549386,1
786.8,242806.0,2.0,41400.0,786.0,787.5,785.55,56.378703954380825,0.9480220328922542,0
786.3,32205.0,2.0,42300.0,786.8,786.95,785.5,54.17484877826857,0.8810445798187629,0
785.15,16518.0,2.0,43200.0,786.3,786.35,784.55,49.39249753346346,0.7267910814869083,1
786.0,188748.0,2.0,44100.0,785.15,786.65,784.9,52.71505441537375,0.6654609493865564,1
786.3,111621.0,2.0,45000.0,786.0,787.35,785.8,53.86628665938132,0.6337582994574404,0
786.25,100375.0,2.0,45900.0,786.3,788.5,785.6,53.631919463013155,0.597709120174386,0
784.1,63321.0,2.0,46800.0,786.2,786.35,784.0,44.638195470313455,0.3911439897369746,1
784.9,174290.0,2.0,47700.0,783.6,785.2,782.5,48.12411941330242,0.28866539478178765,1
785.35,102755.0,2.0,48600.0,784.9,786.2,784.4,50.03012066109114,0.2409836990786971,0
785.15,44778.0,2.0,49500.0,785.35,785.85,784.7,49.165510340008545,0.18492557624483652,1
787.45,42878.0,2.0,50400.0,785.15,787.5,785.05,58.12742931822502,0.32237376403895723,1
788.25,45326.0,2.0,51300.0,787.3,788.9,787.0,60.7212897185633,0.49020497938715835,0
787.35,41134.0,2.0,52200.0,788.3,788.85,786.2,56.482261954007825,0.5443154189974848,0
786.95,52618.0,2.0,53100.0,787.35,789.0,786.3,54.655990999146795,0.548597781438616,0
786.2,121321.0,2.0,54000.0,787.1,787.35,783.25,51.306263531582886,0.485872022309195,0
784.5,187702.0,2.0,54900.0,786.0,786.35,783.5,44.62949908109353,0.2955783703154111,1
788.35,125852.0,3.0,33300.0,785.5,789.45,784.15,57.969519957353,0.4502419948750003,0
787.6,53136.0,3.0,34200.0,788.3,790.5,787.1,55.180516606160104,0.5064571765684605,0
786.4,40508.0,3.0,35100.0,787.8,787.8,785.0,50.95624876259778,0.44900232260670236,1
787.1,34958.0,3.0,36000.0,786.25,787.9,784.6,53.206607198353815,0.45471145613964836,0
785.4,27531.0,3.0,36900.0,786.85,787.85,785.35,47.50563750682751,0.31838999145873004,0
784.95,41991.0,3.0,37800.0,785.6,785.6,784.4,46.09761405287743,0.17205961324486907,0
783.9,27172.0,3.0,38700.0,785.0,785.0,783.1,42.902346335295135,-0.028308171546541416,0
783.05,29742.0,3.0,39600.0,783.65,784.0,782.5,40.457549958549464,-0.252775146279987,0
781.75,67472.0,3.0,40500.0,783.0,783.4,781.55,36.986111771665335,-0.5294626604298855,0
780.95,118675.0,3.0,41400.0,781.45,781.8,778.2,34.9960775460475,-0.8040245286621257,0
778.85,86708.0,3.0,42300.0,781.15,781.15,777.8,30.375841380070867,-1.1774957983179775,0
777.8,68667.0,3.0,43200.0,778.95,779.35,776.7,28.35978606747342,-1.5404434221416068,0
776.95,88055.0,3.0,44100.0,777.8,778.15,775.65,26.80860446863789,-1.8750554530901127,0
775.6,101084.0,3.0,45000.0,776.95,777.9,773.75,24.515132363008394,-2.2235400305785333,0
775.4,83875.0,3.0,45900.0,775.45,776.55,774.2,24.18503137751503,-2.4871841863820237,0
770.5,175828.0,3.0,46800.0,775.25,775.4,770.2,17.84512396638276,-3.0562822094601643,0
770.45,142028.0,3.0,47700.0,770.5,770.85,768.3,17.79386555140797,-3.4713159060660246,1
771.45,101455.0,3.0,48600.0,770.5,771.5,769.2,22.583411166542287,-3.6771535212864137,0
768.0,106948.0,3.0,49500.0,771.3,771.9,768.0,18.564737979354327,-4.071731099920157,1
768.1,101538.0,3.0,50400.0,768.05,768.9,767.2,19.01458572053179,-4.326494375488892,1
768.9,301950.0,3.0,51300.0,768.15,769.35,767.6,22.69369455115174,-4.412972789390437,0
767.9,146511.0,3.0,52200.0,768.8,769.7,767.5,21.38584741182388,-4.510208324049586,0
767.65,145695.0,3.0,53100.0,767.9,768.95,767.45,21.059096944378847,-4.5549346452321515,1
769.6,190600.0,3.0,54000.0,768.2,769.9,767.5,30.03814609841921,-4.382512992081843,0
769.0,284250.0,3.0,54900.0,769.55,770.55,768.0,28.947120476482656,-4.245344882154086,1
774.05,148936.0,4.0,33300.0,777.85,777.85,772.5,46.54544597613728,-3.686647988254549,1
777.0,108465.0,4.0,34200.0,774.0,779.45,774.0,53.75157353434883,-2.971581783766169,0
776.0,68944.0,4.0,35100.0,777.0,778.0,775.5,51.23037283553493,-2.4572526288677636,0
774.15,55598.0,4.0,36000.0,776.0,776.55,773.5,46.852110249705305,-2.1738636598861376,1
776.0,41313.0,4.0,36900.0,774.0,776.95,773.5,51.33138742660376,-1.7794835427650924,1
777.4,45848.0,4.0,37800.0,776.0,777.8,775.5,54.45935390578332,-1.3385363451030798,1
777.55,56435.0,4.0,38700.0,777.45,778.95,776.7,54.79459051470654,-0.9658451065347435,1
778.65,60686.0,4.0,39600.0,777.55,780.55,777.0,57.278224825213464,-0.575094476812751,0
777.45,37059.0,4.0,40500.0,778.65,778.85,776.55,53.805298782756886,-0.3581235335626616,0
776.6,31366.0,4.0,41400.0,777.45,778.2,775.3,51.426721918924514,-0.25185714174483564,1
778.75,44282.0,4.0,42300.0,776.15,778.8,775.9,56.64723471784991,0.005780141209243084,0
778.65,84017.0,4.0,43200.0,778.5,779.55,777.85,56.34390919843837,0.1995896347918915,1
779.25,92002.0,4.0,44100.0,778.65,781.0,778.65,57.80386218720882,0.39702340173221273,1
779.85,34541.0,4.0,45000.0,779.55,779.9,778.4,59.27071160608818,0.5950467416230367,0
779.25,15288.0,4.0,45900.0,779.7,779.9,778.65,57.13188267451863,0.6955488256785429,0
777.85,22029.0,4.0,46800.0,779.3,779.55,777.65,52.382034383037556,0.6546823807000237,0
776.9,53470.0,4.0,47700.0,777.8,778.6,776.25,49.38184436134937,0.5394202670479444,1
778.5,45966.0,4.0,48600.0,776.8,778.75,776.2,54.14539134479639,0.5706032803741437,1
782.0,129434.0,4.0,49500.0,778.5,782.4,778.2,62.466417704894795,0.8677340938875204,0
778.3,68088.0,4.0,50400.0,781.9,783.5,778.0,51.77097810004242,0.7954834880204089,0
776.0,94999.0,4.0,51300.0,778.35,779.0,775.1,46.447173308090086,0.5463357656113885,1
776.6,23063.0,4.0,52200.0,775.8,777.55,775.75,47.950860176536985,0.39277175784809515,0
775.65,127739.0,4.0,53100.0,776.6,777.0,774.15,45.759983628521816,0.19219856934012114,0
772.4,145214.0,4.0,54000.0,775.5,775.85,772.05,39.16694472457281,-0.22639522301608395,1
775.4,103215.0,4.0,54900.0,772.4,775.75,772.15,46.78825827773374,-0.31245708058281707,1
788.5,254973.0,5.0,33300.0,781.0,788.8,777.3,66.51556794596326,0.6686905475979756,1
789.8,251683.0,5.0,34200.0,788.5,793.0,788.45,67.79166979384279,1.5334792528952903,1
793.1,144935.0,5.0,35100.0,789.5,793.7,789.5,70.83062814671767,2.456792577525448,0
792.5,178068.0,5.0,36000.0,793.15,795.75,792.5,69.54578722666824,3.1043253238593707,0
790.2,125476.0,5.0,36900.0,792.5,793.0,789.75,64.70073202234812,3.3927988393761552,0
788.0,109037.0,5.0,37800.0,790.2,790.7,787.55,60.36844315810549,3.404647903221189,1
788.5,84054.0,5.0,38700.0,788.1,788.5,786.3,61.00747366723366,3.415017991382115,1
789.05,55950.0,5.0,39600.0,788.45,790.0,787.75,61.738313050891136,3.428099764255876,1
792.45,149413.0,5.0,40500.0,789.0,792.7,788.95,65.98292895099716,3.670507423752383,1
793.0,94950.0,5.0,41400.0,792.3,793.85,791.65,66.62787968157538,3.8624734541414227,1
797.6,628912.0,5.0,42300.0,793.5,798.8,791.9,71.49555915998629,4.335808965652632,0
795.2,405067.0,5.0,43200.0,797.95,798.5,793.1,66.0799654690694,4.465791956544308,1
795.55,227519.0,5.0,44100.0,795.2,796.9,794.8,66.47874128332147,4.544658494062901,1
796.2,79325.0,5.0,45000.0,795.2,797.4,795.2,67.24881021484882,4.606509388197878,0
793.4,96029.0,5.0,45900.0,795.9,796.4,792.6,60.77225606026598,4.3791104090933,0
792.85,174937.0,5.0,46800.0,793.4,794.1,790.7,59.5588804438752,4.107169779776768,1
794.95,95819.0,5.0,47700.0,792.85,794.95,792.75,62.62711017151786,4.014826896069735,0
794.95,211086.0,5.0,48600.0,794.6,795.45,793.0,62.62711017151786,3.8967254698483202,1
795.4,103749.0,5.0,49500.0,794.9,795.8,793.75,63.318736591548344,3.7956861704457197,0
794.4,32399.0,5.0,50400.0,795.1,795.5,794.05,60.6333984844295,3.5934965635583467,1
796.5,118105.0,5.0,51300.0,794.35,798.2,794.15,64.07866758881414,3.5616557426230884,0
796.25,108015.0,5.0,52200.0,796.55,796.95,794.05,63.36766962203383,3.4761775411196822,0
796.1,234601.0,5.0,53100.0,796.4,796.45,794.05,62.91658712450331,3.3576270693878314,0
795.1,134935.0,5.0,54000.0,796.15,796.45,794.95,59.85744375703842,3.14671000954786,0
795.0,207965.0,5.0,54900.0,795.1,796.0,794.7,59.545648583884535,2.937624449735381,1
800.9,177293.0,1.0,33300.0,800.0,802.5,799.3,69.6053495263552,3.210989045896781,1
802.3,73601.0,1.0,34200.0,800.9,803.3,800.1,71.42137471853727,3.500252030970273,1
803.15,68863.0,1.0,35100.0,802.35,803.8,801.45,72.49585497085414,3.7547999306036672,1
803.45,68853.0,1.0,36000.0,803.4,804.75,803.0,72.88336232993746,3.9353739268337904,1
805.45,80415.0,1.0,36900.0,803.7,805.55,802.65,75.37430496613528,4.191545873431892,0
804.2,132556.0,1.0,37800.0,805.45,805.75,803.3,70.98534817088742,4.244768385741736,1
805.35,113619.0,1.0,38700.0,804.2,805.5,803.5,72.56793999575957,4.329831398112788,0
804.3,89788.0,1.0,39600.0,805.35,806.25,803.95,68.87405516511569,4.263372716658637,0
802.85,83755.0,1.0,40500.0,804.05,804.5,802.15,64.02713349508234,4.047048989403493,0
801.6,42167.0,1.0,41400.0,802.8,802.9,801.1,60.100544475765496,3.7317292715894155,1
801.65,43259.0,1.0,42300.0,801.5,802.55,801.25,60.20567219362854,3.446145683312352,1
801.7,21142.0,1.0,43200.0,801.35,802.0,801.15,60.318268867366356,3.1871141462484047,0
801.45,79169.0,1.0,44100.0,801.7,801.95,800.55,59.4130760201956,2.92790580072824,1
805.55,205024.0,1.0,45000.0,801.4,805.9,801.1,67.91663438023383,3.018521418332398,0
803.65,105104.0,1.0,45900.0,805.55,806.0,803.35,61.48745552619569,2.9035505042804743,0
802.75,48616.0,1.0,46800.0,803.55,803.95,802.6,58.6550318363396,2.7085898108863375,1
803.55,64801.0,1.0,47700.0,802.65,803.65,802.0,60.401199295311535,2.5887933723479364,0
803.05,41329.0,1.0,48600.0,803.15,803.75,802.5,58.73164669233788,2.425547805147289,0
802.3,47722.0,1.0,49500.0,803.0,803.35,801.6,56.22131290824504,2.21017822622764,1
802.35,18950.0,1.0,50400.0,802.3,802.4,801.75,56.3552450386824,2.0202427643821466,0
801.8,19633.0,1.0,51300.0,802.05,802.35,801.5,54.38430682453652,1.804535576162607,1
803.95,48370.0,1.0,52200.0,801.7,804.75,801.55,60.238439277389176,1.7864796813904604,0
802.3,35384.0,1.0,53100.0,803.95,803.95,801.5,54.461858019136535,1.6203506506557233,1
802.5,203206.0,1.0,54000.0,801.85,804.85,801.85,55.02484785176759,1.4876814596167378,0
802.0,350451.0,1.0,54900.0,802.5,803.45,801.1,53.2523381614771,1.3268986864708268,1
805.0,172955.0,2.0,33300.0,803.05,806.45,802.35,61.30624465151744,1.425124164074873,0
803.4,74812.0,2.0,34200.0,805.05,805.8,803.0,55.78603473017606,1.358205388248166,0
802.95,40474.0,2.0,35100.0,803.7,804.25,802.55,54.3049911397284,1.2544005879479982,1
803.4,21182.0,2.0,36000.0,802.9,803.6,802.55,55.57513566812236,1.194674313206292,1
804.5,28650.0,2.0,36900.0,803.4,804.85,803.4,58.60418059055854,1.2220149889704999,1
805.25,50589.0,2.0,37800.0,804.5,806.2,804.25,60.57784464128228,1.2893387094242144,0
805.0,22016.0,2.0,38700.0,804.7,805.95,804.15,59.558493347209065,1.3074488754841695,0
804.8,18202.0,2.0,39600.0,805.0,805.35,804.1,58.70739925988525,1.2907836337877825,1
805.25,19076.0,2.0,40500.0,804.8,805.85,804.55,60.08934172724467,1.298914471389935,0
802.1,162596.0,2.0,41400.0,805.25,808.4,801.25,47.98355830166493,1.0392002903502089,0
801.6,76572.0,2.0,42300.0,802.1,802.5,801.0,46.386107407225374,0.7839917406427048,0
799.8,48342.0,2.0,43200.0,801.5,802.35,799.3,41.08349771569142,0.43151789981038746,0
799.0,56405.0,2.0,44100.0,799.8,800.25,798.35,38.95223829686238,0.08662793448797856,0
796.95,61341.0,2.0,45000.0,798.9,798.9,796.5,34.074220390155574,-0.34810497776720695,1

