838.4,728585.0,2.0,53100.0,839.25,840.45,836.05,70.55245064343694,12.553258269931575
839.95,991964.0,2.0,54900.0,838.5,840.6,835.65,71.50871628502881,12.212048519404108
843.45,2471539.0,3.0,33300.0,846.1,848.35,835.55,73.59394611178922,12.084752577886434
841.95,504487.0,3.0,35100.0,843.45,843.55,838.4,71.189228439516,11.72764319261887
835.85,582466.0,3.0,36900.0,841.95,842.0,833.3,62.2772398794789,10.827598595128734
836.15,520890.0,3.0,38700.0,835.65,838.65,833.5,62.52570754476766,10.022975635897067
834.8,368170.0,3.0,40500.0,836.45,837.8,834.5,60.59161978267588,9.170658780249482
837.5,423036.0,3.0,42300.0,834.85,837.65,833.7,63.05317384329506,8.613764847417315
837.7,1396081.0,3.0,44100.0,837.5,839.85,835.95,63.23635897674767,8.095243790669429
837.25,260225.0,3.0,45900.0,837.5,839.4,835.4,62.48566883547758,7.560844173095802
836.05,177269.0,3.0,47700.0,837.25,837.35,835.3,60.42566187403059,6.960265051941519
835.05,385123.0,3.0,49500.0,836.1,836.7,835.0,58.68925964946662,6.330634514832809
837.75,168792.0,3.0,51300.0,835.2,838.0,835.05,61.87484322250102,5.980574868780877
835.6,329252.0,3.0,53100.0,837.9,837.9,835.0,58.03697405948382,5.466646942457714
835.0,416228.0,3.0,54900.0,835.45,835.7,835.0,56.97489448444647,4.953835639014187
833.0,979637.0,4.0,33300.0,837.6,838.65,826.25,53.46279063751515,4.336062274333244
830.15,358835.0,4.0,35100.0,832.95,834.2,828.25,48.84238379014559,3.5752875609867942
831.0,199722.0,4.0,36900.0,829.75,832.55,828.35,50.22406165331428,3.006301246416342
832.3,427599.0,4.0,38700.0,831.0,836.5,830.65,52.34399984294821,2.6299581082610075
832.45,143244.0,4.0,40500.0,832.35,833.95,831.4,52.59487728212522,2.3170971526320727
830.2,177865.0,4.0,42300.0,831.4,833.8,830.0,48.47278303626996,1.8660853252574725
829.9,182990.0,4.0,44100.0,830.2,831.15,829.65,47.933352293132224,1.4675309268840238
830.4,194386.0,4.0,45900.0,829.95,830.5,828.55,48.9529798565766,1.1784352480800635
832.1,329445.0,4.0,47700.0,830.45,833.05,829.2,52.368374945191064,1.0741188587255692
827.1,303070.0,4.0,49500.0,832.25,833.45,827.1,43.2110062466156,0.5812884242315022
826.0,407981.0,4.0,51300.0,827.45,827.45,823.0,41.49201565322995,0.1007940561893292
826.0,1230502.0,4.0,53100.0,826.0,826.95,823.3,41.49201565322995,-0.2768102954811411
827.0,1050648.0,4.0,54900.0,826.0,827.5,824.05,43.847212036093566,-0.489727547696134
828.35,410801.0,5.0,33300.0,832.0,837.7,827.2,46.95178057620848,-0.5432698102839595
827.55,156051.0,5.0,35100.0,828.35,829.4,826.4,45.35161975369922,-0.6428454312825806
830.35,276572.0,5.0,36900.0,827.95,832.45,826.6,51.57255715499134,-0.4901728217370191
828.05,140166.0,5.0,38700.0,829.9,831.8,827.1,46.8542913943467,-0.548447297771304
829.45,138666.0,5.0,40500.0,828.05,829.45,827.3,49.861215180148456,-0.476172915202369
827.25,118761.0,5.0,42300.0,829.4,829.9,826.55,45.50423701181233,-0.5896197902244467
826.05,99033.0,5.0,44100.0,827.5,828.3,825.5,43.28257074260258,-0.7675098513930152
827.4,84492.0,5.0,45900.0,825.85,828.4,825.8,46.45011528416825,-0.7904435477342986
825.9,72036.0,5.0,47700.0,827.5,827.5,825.8,43.54046100693931,-0.9190617594235846
826.6,217387.0,5.0,49500.0,825.85,828.8,825.85,45.263607608541164,-0.9535169194715536
828.7,645269.0,5.0,51300.0,826.5,833.95,826.3,50.17637457437748,-0.802124045782989
827.8,337376.0,5.0,53100.0,828.7,829.5,827.15,48.18051787665439,-0.746165252485298
827.0,220165.0,5.0,54900.0,827.95,828.2,826.9,46.413242808104094,-0.757637249161121
867.3,3219827.0,1.0,33300.0,874.0,883.35,858.5,82.07744055147471,2.456823576795614
873.9,1163321.0,1.0,35100.0,866.6,874.0,863.7,83.96021035306292,5.473773527880894
865.9,862839.0,1.0,36900.0,874.0,877.2,863.9,73.83528387942461,7.136924930834994
872.5,504470.0,1.0,38700.0,866.1,874.5,865.1,76.36732036677118,8.885127027954809
873.25,416057.0,1.0,40500.0,872.35,874.0,870.2,76.6439227053602,10.213375086633278
870.1,421247.0,1.0,42300.0,873.35,874.9,869.65,72.79045867292032,10.8863514848955
874.5,656017.0,1.0,44100.0,870.1,877.0,870.1,74.70364938414517,11.64054836119908
877.75,617252.0,1.0,45900.0,874.5,877.8,873.5,76.04355667982482,12.358046787235253
875.05,635184.0,1.0,47700.0,877.8,878.95,874.95,72.60294088254776,12.563972371312047
877.95,475035.0,1.0,49500.0,875.35,879.0,874.95,73.96545993698528,12.813469938650767
878.5,502632.0,1.0,51300.0,877.85,879.5,876.95,74.22724738393235,12.90679743512817
877.85,703089.0,1.0,53100.0,878.45,879.0,876.4,73.28930777081688,12.78097940604198
877.35,750799.0,1.0,54900.0,877.85,880.0,877.0,72.53008185978393,12.496865800278783
921.8,5168726.0,2.0,33300.0,884.5,926.0,880.0,86.20838099445464,15.677724191201833
939.55,3494055.0,2.0,35100.0,922.0,941.5,920.4,88.64077862110545,19.407140603563903
951.65,3134117.0,2.0,36900.0,939.5,952.5,937.15,89.94293269134195,23.073126218906623
963.0,5646000.0,2.0,38700.0,951.5,966.5,951.5,90.98667656511866,26.587808667179047
947.0,2945814.0,2.0,40500.0,963.0,969.0,947.0,78.60248494369115,27.762129005088468
950.5,2280132.0,2.0,42300.0,946.75,951.9,939.1,79.26726681101853,28.64500529256634
954.65,1790678.0,2.0,44100.0,951.0,959.0,948.05,80.05838415515856,29.3413328079115
967.05,1815097.0,2.0,45900.0,955.0,968.15,953.5,82.23913805366271,30.54168817967286
986.95,4184173.0,2.0,47700.0,967.0,987.0,966.15,85.06235646636895,32.72154850592847
1004.2,5272007.0,2.0,49500.0,986.7,1005.0,984.05,86.99252079771026,35.432589519308976
1000.45,4758786.0,2.0,51300.0,1004.0,1008.5,988.25,84.43818530935602,36.8536890082047
1007.0,2941865.0,2.0,53100.0,1001.45,1010.0,1001.2,85.25270769692564,38.06960810624889
1013.0,3081166.0,2.0,54900.0,1006.7,1024.3,1006.7,85.9767851239712,39.067042065044234
1030.95,16945833.0,3.0,33300.0,1030.9,1082.5,1017.65,87.89209714336862,40.83520779270384
1045.15,4766463.0,3.0,35100.0,1030.95,1056.7,1023.2,89.1541150404068,42.88792786089641
1047.55,2248713.0,3.0,36900.0,1045.2,1054.6,1037.1,89.35604793772276,44.19888600137892
1039.4,2192409.0,3.0,38700.0,1047.4,1054.0,1038.15,83.65978684873045,44.07215649889224
1038.0,1956239.0,3.0,40500.0,1039.5,1047.4,1030.0,82.68469356274997,43.35893929325289
1033.6,1083826.0,3.0,42300.0,1037.9,1039.55,1030.5,79.54663844007771,41.95503476697422
1024.9,1589839.0,3.0,44100.0,1033.85,1036.15,1022.25,73.59882184017862,39.6829724199813
1014.05,2567010.0,3.0,45900.0,1024.85,1028.25,1013.5,66.88233268523285,36.58511192111234
1024.75,2286656.0,3.0,47700.0,1013.75,1029.85,1008.1,69.80847367397875,34.59465014084617
1021.15,997270.0,3.0,49500.0,1025.0,1030.0,1016.45,67.64295715735035,32.35375102364799
1024.9,932612.0,3.0,51300.0,1021.05,1029.9,1019.55,68.73108426692346,30.528502415887033
1017.75,1386603.0,3.0,53100.0,1025.0,1028.0,1017.6,64.2916767181139,28.18019080107854
1021.0,1832898.0,3.0,54900.0,1018.25,1022.0,1011.75,65.38609764251946,26.278463002569534
1037.55,4318256.0,4.0,33300.0,1025.0,1045.3,1021.65,70.36682172848124,25.809263582055905
1032.6,1363972.0,4.0,35100.0,1038.05,1039.7,1030.05,67.24990308384041,24.75266274168712
1040.75,931562.0,4.0,36900.0,1032.95,1041.65,1031.0,69.6348058976049,24.292902393914577
1044.0,1660723.0,4.0,38700.0,1040.65,1050.9,1037.65,70.55561791130363,23.91510836196835
1039.6,500951.0,4.0,40500.0,1043.85,1045.0,1038.7,67.5682310719703,22.99558188836977
1048.55,769795.0,4.0,42300.0,1039.5,1049.9,1038.65,70.32096758832405,22.72705736474279
1046.8,1780236.0,4.0,44100.0,1048.7,1058.75,1045.05,69.08620059177761,22.11807595888422
1048.25,550217.0,4.0,45900.0,1047.05,1052.6,1046.15,69.56308750835258,21.504565444791183
1043.55,559181.0,4.0,47700.0,1048.2,1050.4,1042.2,66.0085915220713,20.40389976628751
1042.5,425337.0,4.0,49500.0,1043.8,1046.95,1042.0,65.20697008297563,19.22527110345675
1040.0,555417.0,4.0,51300.0,1042.4,1043.85,1037.2,63.23780978641659,17.883322480401603
1039.05,640737.0,4.0,53100.0,1039.85,1040.9,1035.6,62.46584419410377,16.552356209000664
1044.0,706465.0,4.0,54900.0,1039.1,1044.95,1038.45,64.87208855961721,15.71581732161826
1047.7,2129438.0,5.0,33300.0,1051.35,1055.0,1036.7,66.59591623942524,15.176468423280085
1046.65,714705.0,5.0,35100.0,1047.7,1051.1,1044.25,65.61191310865881,14.49718973172412
1039.1,509861.0,5.0,36900.0,1046.45,1047.7,1039.05,58.87554017127057,13.197501984986957
1024.2,1219729.0,5.0,38700.0,1039.5,1040.0,1021.8,48.32969330611904,10.84022523771432
1025.0,631811.0,5.0,40500.0,1024.15,1029.6,1021.2,48.85935813122352,8.933638324748927
1020.9,587905.0,5.0,42300.0,1024.6,1025.75,1017.0,46.243071518459914,7.01100027812663
1008.65,701333.0,5.0,44100.0,1020.9,1020.9,1008.1,39.44659263126166,4.447554511933959
1004.2,1384005.0,5.0,45900.0,1008.75,1011.0,993.15,37.30184490026588,2.0334866949801835
994.1,891601.0,5.0,47700.0,1004.0,1005.55,992.3,32.92609052260539,-0.6867486225188486
1009.5,994658.0,5.0,49500.0,994.35,1012.3,994.3,43.75930482904649,-1.581670895516481
1022.0,870976.0,5.0,51300.0,1008.9,1023.2,1005.1,50.71713237002493,-1.2676450878022931
1023.5,947448.0,5.0,53100.0,1022.0,1024.7,1017.45,51.49265840736109,-0.8875092545468988
1022.95,567737.0,5.0,54900.0,1023.5,1027.05,1021.9,51.17466978890876,-0.6234426130556585
1019.5,1207664.0,1.0,33300.0,1027.0,1032.15,1016.6,49.12533516525471,-0.6846617103140034
1025.5,620295.0,1.0,35100.0,1019.65,1030.9,1017.85,52.674832291537335,-0.2461904992165955
1020.7,328058.0,1.0,36900.0,1025.35,1027.0,1020.0,49.68812574759525,-0.2827593167418172
1040.65,1206740.0,1.0,38700.0,1020.25,1044.2,1015.65,59.87219123044773,1.2832652201457222
1039.4,1290135.0,1.0,40500.0,1040.15,1048.0,1033.65,59.0654467982954,2.39586831633801
1039.6,466207.0,1.0,42300.0,1038.85,1040.45,1033.0,59.16026645742182,3.2562169721429655
1036.45,239648.0,1.0,44100.0,1039.6,1040.0,1035.15,56.92377486889823,3.64188937230756
1032.65,412690.0,1.0,45900.0,1036.45,1036.45,1031.3,54.25896411608208,3.5994174422678498
1036.3,342523.0,1.0,47700.0,1032.2,1037.5,1032.2,56.37165226861407,3.8162908025813063
1032.45,313069.0,1.0,49500.0,1036.3,1037.35,1032.0,53.56147031866616,3.635592827868777
1032.15,497263.0,1.0,51300.0,1032.45,1032.5,1027.6,53.33834010541568,3.428657459329088
1030.4,496345.0,1.0,53100.0,1032.35,1035.15,1028.4,51.97806278609993,3.0878544502527348
1034.4,449314.0,1.0,54900.0,1030.7,1034.6,1029.75,54.814626009103094,3.1047426402897145
1036.3,601542.0,2.0,33300.0,1036.0,1041.9,1033.05,56.13988527250739,3.234159397267149
1027.75,448096.0,2.0,35100.0,1036.7,1037.3,1025.1,49.15347069932117,2.6166464929358426
1040.4,984880.0,2.0,36900.0,1027.55,1048.45,1023.25,57.56728215880346,3.11213756227221
1038.4,258294.0,2.0,38700.0,1040.4,1041.5,1036.9,55.98979973346372,3.305332701356292
1043.5,337282.0,2.0,40500.0,1037.9,1045.8,1036.8,59.069844717183614,3.825866412019195
1041.1,189407.0,2.0,42300.0,1043.5,1043.5,1040.45,57.04655134655297,3.998639360122297
1039.4,177968.0,2.0,44100.0,1041.15,1042.8,1039.2,55.59396146666914,3.952821705671795
1036.85,290515.0,2.0,45900.0,1039.65,1040.6,1033.7,53.39756364844758,3.668459478330987
1038.0,111227.0,2.0,47700.0,1036.85,1041.15,1036.55,54.27492827496958,3.4956006451914163
1040.15,193334.0,2.0,49500.0,1038.0,1043.65,1036.1,55.94484026062276,3.491844002188145
1036.25,433708.0,2.0,51300.0,1040.65,1043.5,1035.55,52.21936564414279,3.137996558214809
1041.0,520147.0,2.0,53100.0,1036.1,1044.25,1034.0,56.05749873643763,3.203922389196123
1039.55,341443.0,2.0,54900.0,1040.95,1043.85,1038.55,54.61524691379538,3.1033922295468983
1044.45,1075202.0,3.0,33300.0,1044.9,1055.95,1040.5,58.50085742706457,3.3801461816217397
1040.8,634028.0,3.0,35100.0,1044.9,1049.9,1038.15,54.74122596092364,3.2672879254794225
1036.4,557646.0,3.0,36900.0,1040.55,1040.85,1031.1,50.52580651721521,2.7906350133966953
1035.0,249218.0,3.0,38700.0,1036.55,1037.8,1031.55,49.22686821088768,2.273705979560873
1032.85,263600.0,3.0,40500.0,1035.0,1037.75,1031.25,47.21921303731865,1.6712834490108437
1030.1,385235.0,3.0,42300.0,1032.85,1034.5,1028.8,44.707630332337494,0.9608808003004016
1043.0,870577.0,3.0,44100.0,1030.1,1044.6,1029.9,56.41814856860914,1.4224071490282313
1044.8,612509.0,3.0,45900.0,1043.05,1049.8,1042.25,57.762391346833255,1.9113818422022175
1047.45,233301.0,3.0,47700.0,1044.35,1047.8,1042.1,59.73161178745608,2.4840955551767365
1046.25,425679.0,3.0,49500.0,1047.2,1050.5,1044.2,58.4037412443803,2.8087676031746014
1047.85,343697.0,3.0,51300.0,1046.25,1049.3,1044.0,59.69045751268103,3.1587668703730287
1062.45,1316893.0,3.0,53100.0,1048.1,1064.45,1047.0,69.08731774313303,4.561657841877832
1073.9,1162887.0,3.0,54900.0,1062.1,1075.0,1061.4,74.1723831904746,6.522194553548161
1071.5,1856753.0,4.0,33300.0,1082.45,1089.9,1065.6,71.5168090897816,7.792447594844816
1067.7,674270.0,4.0,35100.0,1071.65,1073.0,1063.0,67.40203284047561,8.395723366859556
1066.6,440572.0,4.0,36900.0,1067.4,1070.35,1063.6,66.21439431247224,8.684948278075126
1071.2,874133.0,4.0,38700.0,1066.6,1078.9,1066.2,68.69826786643122,9.179526789391048
1072.8,446852.0,4.0,40500.0,1071.0,1076.95,1065.5,69.53717668621414,9.590042411768309
1074.45,329301.0,4.0,42300.0,1072.8,1076.0,1070.1,70.4176726572651,9.934007159650491
1074.6,257700.0,4.0,44100.0,1074.25,1076.45,1072.95,70.50114725707208,10.10225296315184
1072.15,469721.0,4.0,45900.0,1074.55,1076.85,1068.25,67.16734601369146,9.92350249053152
1069.0,439404.0,4.0,47700.0,1072.2,1074.0,1066.0,63.03983946242205,9.419085425196045
1078.45,548691.0,4.0,49500.0,1069.4,1081.8,1068.1,69.16220008762082,9.670393018734558
1074.45,355887.0,4.0,51300.0,1078.45,1078.65,1072.2,64.30649019923789,9.437994204341749
1075.9,652250.0,4.0,53100.0,1074.65,1076.5,1069.4,65.25867875328434,9.264029387317803
1072.0,599285.0,4.0,54900.0,1075.85,1076.5,1072.0,60.57778904464987,8.711048070420702
1069.2,1024832.0,5.0,33300.0,1080.1,1081.25,1067.05,57.39476081895268,7.955167573473773
1077.5,753589.0,5.0,35100.0,1069.0,1080.5,1067.7,63.514731750221145,7.934404590698023
1072.75,383593.0,5.0,36900.0,1077.2,1080.75,1072.2,58.34912981788085,7.448799352447168
1074.6,426459.0,5.0,38700.0,1072.75,1079.0,1069.0,59.72306328482486,7.1310311532197375
1082.2,584480.0,5.0,40500.0,1074.6,1084.0,1071.3,64.85242717250091,7.40706995834671
1076.3,355299.0,5.0,42300.0,1082.5,1083.0,1076.1,58.61196881001764,7.068273353151653
1082.15,655928.0,5.0,44100.0,1076.4,1086.5,1076.4,62.46832177523228,7.188950960441616
1080.35,312301.0,5.0,45900.0,1082.0,1083.5,1077.35,60.5973929252522,7.0579838327007565
1079.3,189163.0,5.0,47700.0,1080.4,1082.35,1079.0,59.47832198513554,6.791180711733432
1080.3,223394.0,5.0,49500.0,1079.3,1081.55,1077.15,60.231569170591335,6.584526634488611
1081.4,278328.0,5.0,51300.0,1080.3,1083.4,1080.0,61.08842214083643,6.435330116595878
1079.95,3622502.0,5.0,53100.0,1081.45,1084.0,1074.85,59.275403088754686,6.1294316468327
1078.0,2846716.0,5.0,54900.0,1079.95,1081.0,1077.2,56.832579415698326,5.664360975117006
1085.55,958739.0,1.0,33300.0,1078.55,1091.9,1072.75,63.162581035868115,5.8377174462787025
1086.45,687702.0,1.0,35100.0,1085.55,1095.0,1084.0,63.8432213892453,5.978806220593015
1085.2,314895.0,1.0,36900.0,1086.75,1087.35,1082.2,62.12627781939639,5.921496215049046
1088.85,191117.0,1.0,38700.0,1085.0,1088.85,1085.0,65.07945671220983,6.1002818663744165
1090.6,221051.0,1.0,40500.0,1088.85,1090.8,1087.1,66.43097031850127,6.310438352553774
1092.5,248746.0,1.0,42300.0,1090.6,1093.75,1088.5,67.884277318256,6.554743994403225
1089.4,249354.0,1.0,44100.0,1092.5,1094.5,1088.2,63.08539417655849,6.424160164007162
1089.85,222520.0,1.0,45900.0,1089.4,1091.45,1086.3,63.48888308196873,6.284538528637086
1093.95,233983.0,1.0,47700.0,1089.85,1094.2,1088.75,67.02534987695853,6.4305952128497665
1097.15,921989.0,1.0,49500.0,1093.5,1102.4,1091.25,69.5078184955176,6.727014606887224
1095.0,410240.0,1.0,51300.0,1097.15,1097.95,1093.2,65.9171512022606,6.7110809172368135
1095.35,353369.0,1.0,53100.0,1095.3,1096.95,1093.55,66.22304890834208,6.6500379305618935
1091.0,420006.0,1.0,54900.0,1095.45,1096.25,1089.0,59.12093662609589,6.179419773701966
1086.95,1291292.0,2.0,33300.0,1097.0,1099.0,1086.0,53.38089952181001,5.417204183299646
1070.9,948979.0,2.0,35100.0,1087.0,1090.7,1070.0,37.74208117196525,3.477950325482425
1077.45,511528.0,2.0,36900.0,1070.55,1077.5,1068.6,44.84379794347259,2.44146425083386
1076.1,379322.0,2.0,38700.0,1077.1,1078.05,1071.0,43.73643675328635,1.4938872493189592
1075.4,413998.0,2.0,40500.0,1076.35,1076.85,1069.2,43.141553630981576,0.6786188036953718
1078.25,387423.0,2.0,42300.0,1075.5,1080.0,1073.6,46.34160834724245,0.2594925992473236
1082.0,282670.0,2.0,44100.0,1078.25,1083.6,1077.8,50.30482429745393,0.2273054863694596
1080.1,263939.0,2.0,45900.0,1082.0,1085.9,1080.0,48.356022490984046,0.0479303354095463
1079.55,194668.0,2.0,47700.0,1080.25,1082.0,1077.05,47.779005088901414,-0.1370266100479966
1082.45,200220.0,2.0,49500.0,1079.55,1083.9,1078.45,51.09283933887344,-0.0490353096511171
1081.6,210738.0,2.0,51300.0,1082.25,1084.9,1081.25,50.08952240447271,-0.04734371749214
1074.35,474715.0,2.0,53100.0,1082.0,1082.25,1072.9,42.435179527801026,-0.6238264448036261
1075.0,410145.0,2.0,54900.0,1074.3,1075.85,1072.35,43.27216375509837,-1.0165257161183945
1075.0,1149384.0,3.0,33300.0,1079.8,1083.85,1073.6,43.27216375509837,-1.3126117467368204
1076.65,447744.0,3.0,35100.0,1074.9,1077.7,1073.65,45.60075338370112,-1.3980055115034702
1076.8,327551.0,3.0,36900.0,1076.65,1077.75,1075.5,45.81849418115585,-1.4370119595514552
1073.55,258557.0,3.0,38700.0,1076.65,1077.15,1073.4,41.90479509627419,-1.7104556215886078
1069.05,605995.0,3.0,40500.0,1074.0,1074.75,1068.65,37.17046583567251,-2.2641740961578307
1069.5,274428.0,3.0,42300.0,1069.0,1069.65,1066.55,37.92571653451704,-2.636299122146056
1061.3,681299.0,3.0,44100.0,1069.5,1070.9,1059.1,30.686916636924273,-3.551937827725169
1044.7,898430.0,3.0,45900.0,1061.25,1061.8,1042.05,21.66981595770735,-5.553057180213273
1041.7,1035586.0,3.0,47700.0,1045.05,1046.3,1025.0,20.49758238371574,-7.296919269140062
1027.15,743973.0,3.0,49500.0,1042.35,1044.75,1023.65,15.98197802020564,-9.740720971072731
